,Predictions,Actuals
5011,22.317028045654297,21.175
5012,22.313596725463867,21.45
5013,22.45701789855957,21.725
5014,22.7034912109375,22.0
5015,22.949909210205078,22.133333333333333
5016,23.137496948242188,22.266666666666666
5017,23.26980972290039,22.4
5018,23.543840408325195,22.53333333333333
5019,23.771068572998047,22.666666666666668
5020,23.921602249145508,22.799999999999997
5021,24.0164852142334,22.175
5022,23.990665435791016,21.55
5023,23.619503021240234,20.925
5024,23.022659301757812,20.3
5025,22.310392379760742,19.675000000000004
5026,21.376115798950195,19.05
5027,20.54095458984375,18.425000000000004
5028,19.864471435546875,17.8
5029,19.31987762451172,17.3
5030,18.800870895385742,17.500000000000004
5031,18.75939178466797,17.7
5032,18.93836784362793,17.9
5033,19.12298583984375,18.100000000000005
5034,19.715808868408203,18.3
5035,20.198841094970703,18.5
5036,20.604022979736328,20.33333333333333
5037,21.901838302612305,22.166666666666668
5038,23.159927368164062,24.000000000000004
5039,24.440231323242188,23.575
5040,24.469350814819336,23.15
5041,24.277076721191406,22.725
5042,23.956666946411133,22.3
5043,23.566082000732422,21.875000000000004
5044,23.101377487182617,21.45
5045,22.59398078918457,21.025
5046,22.361228942871094,20.6
5047,22.084758758544922,20.174999999999997
5048,21.81280517578125,19.75
5049,21.556198120117188,19.325
5050,21.19985580444336,18.9
5051,20.835113525390625,18.9
5052,20.673303604125977,18.9
5053,20.613544464111328,18.9
5054,20.43165397644043,18.74
5055,20.226539611816406,18.58
5056,20.044902801513672,18.420000000000005
5057,19.876970291137695,18.26
5058,19.796226501464844,18.100000000000005
5059,19.67397117614746,20.7
5060,20.57683753967285,21.466666666666665
5061,21.471288681030273,22.23333333333333
5062,22.34799575805664,23.0
5063,23.100862503051758,22.3
5064,23.320518493652344,21.599999999999998
5065,23.12318992614746,21.625
5066,22.992780685424805,21.650000000000002
5067,22.930004119873047,21.675
5068,22.860336303710938,21.699999999999996
5069,22.776451110839844,21.766666666666666
5070,22.678300857543945,21.83333333333333
5071,22.642330169677734,21.9
5072,22.65166664123535,21.966666666666665
5073,22.688526153564453,22.033333333333335
5074,22.753299713134766,22.1
5075,22.824974060058594,22.166666666666668
5076,22.898380279541016,22.23333333333333
5077,22.972614288330078,22.3
5078,23.051897048950195,22.200000000000003
5079,23.075031280517578,22.4
5080,23.12665367126465,22.275
5081,23.15476417541504,22.15
5082,23.09898567199707,22.024999999999995
5083,23.009998321533203,21.9
5084,22.90641975402832,22.45
5085,22.990779876708984,23.0
5086,23.29770851135254,22.7
5087,23.44862937927246,22.33333333333333
5088,23.338787078857422,21.96666666666667
5089,23.268978118896484,21.599999999999998
5090,22.466686248779297,23.2
5091,22.84306526184082,23.23333333333333
5092,23.363216400146484,23.266666666666666
5093,23.636611938476562,23.3
5094,23.793193817138672,23.28
5095,23.894765853881836,23.259999999999998
5096,23.96421241760254,23.24
5097,24.006587982177734,23.219999999999995
5098,24.017013549804688,23.2
5099,24.001523971557617,23.05
5100,23.921642303466797,22.899999999999995
5101,23.78837013244629,22.75
5102,23.62325668334961,22.6
5103,23.441787719726562,22.45
5104,23.25772476196289,22.3
5105,23.080598831176758,22.15
5106,22.918691635131836,22.0
5107,22.772695541381836,21.85
5108,22.641353607177734,21.699999999999996
5109,22.522480010986328,21.55
5110,22.428409576416016,21.4
5111,22.338882446289062,23.55
5112,23.049760818481445,25.7
5113,24.392932891845703,23.1
5114,24.476192474365234,23.8
5115,24.58200454711914,24.5
5116,24.99892807006836,25.200000000000003
5117,25.488073348999023,25.9
5118,25.99821662902832,26.6
5119,26.408153533935547,27.3
5120,26.7308406829834,26.07142857142857
5121,26.215396881103516,24.84285714285714
5122,25.231977462768555,23.614285714285717
5123,24.1751766204834,22.38571428571429
5124,23.121379852294922,21.15714285714286
5125,22.050687789916992,19.928571428571427
5126,20.990617752075195,18.700000000000003
5127,19.8839111328125,19.0
5128,19.733203887939453,19.300000000000004
5129,19.806171417236328,19.45
5130,19.871227264404297,19.6
5131,19.96364402770996,19.75
5132,20.091014862060547,19.899999999999995
5133,20.229686737060547,20.05
5134,20.336091995239258,20.2
5135,20.447593688964844,19.1
5136,19.71991539001465,19.05
5137,19.627765655517578,19.0
5138,19.546306610107422,18.95
5139,19.43398666381836,18.9
5140,19.331438064575195,18.85
5141,19.254737854003906,18.8
5142,19.206945419311523,18.750000000000004
5143,19.15908432006836,18.700000000000003
5144,19.117584228515625,19.0
5145,19.316181182861328,19.300000000000004
5146,19.564451217651367,19.153846153846157
5147,19.49986457824707,19.00769230769231
5148,19.43377113342285,18.861538461538466
5149,19.383769989013672,18.715384615384615
5150,19.27828598022461,18.56923076923077
5151,19.17171859741211,18.423076923076923
5152,19.061677932739258,18.27692307692308
5153,18.953166961669922,18.13076923076923
5154,18.707250595092773,17.984615384615385
5155,18.489164352416992,17.838461538461537
5156,18.32748031616211,17.69230769230769
5157,18.206403732299805,17.546153846153846
5158,18.33533477783203,17.4
5159,18.431730270385742,18.033333333333335
5160,18.81521224975586,18.666666666666668
5161,19.302629470825195,19.300000000000004
5162,19.93936538696289,20.450000000000003
5163,20.76508903503418,21.599999999999998
5164,21.673675537109375,22.75
5165,22.600257873535156,23.9
5166,23.533817291259766,22.4
5167,23.470966339111328,22.2125
5168,23.290721893310547,22.024999999999995
5169,23.16857147216797,21.837499999999995
5170,23.0142822265625,21.650000000000002
5171,22.81471061706543,21.4625
5172,22.585878372192383,21.275
5173,22.346891403198242,21.0875
5174,22.109899520874023,20.9
5175,21.891239166259766,20.73333333333333
5176,21.697851181030273,20.566666666666663
5177,21.52644920349121,20.4
5178,21.369234085083008,21.95
5179,21.867624282836914,23.5
5180,22.884244918823242,23.8
5181,23.612865447998047,24.3
5182,24.142223358154297,24.8
5183,24.64532470703125,21.3
5184,23.74396324157715,21.4
5185,23.341718673706055,21.383333333333333
5186,22.76192283630371,21.366666666666667
5187,22.56199073791504,21.35
5188,22.395931243896484,21.33333333333333
5189,22.23295021057129,21.316666666666666
5190,22.129528045654297,21.3
5191,22.082355499267578,21.163636363636364
5192,22.020998001098633,21.027272727272727
5193,21.955915451049805,20.89090909090909
5194,21.866037368774414,20.75454545454545
5195,21.781007766723633,20.618181818181814
5196,21.689781188964844,20.481818181818184
5197,21.583120346069336,20.345454545454547
5198,21.43572235107422,20.20909090909091
5199,21.27689552307129,20.072727272727278
5200,21.118724822998047,19.936363636363637
5201,20.962377548217773,19.800000000000004
5202,20.856630325317383,21.1
5203,21.491113662719727,22.3
5204,22.482397079467773,22.200000000000003
5205,22.91252326965332,22.1
5206,23.05190658569336,22.0
5207,23.106792449951172,21.8
5208,23.052032470703125,21.599999999999998
5209,22.90587615966797,21.4
5210,22.851285934448242,21.2
5211,22.677431106567383,23.566666666666663
5212,23.739328384399414,25.933333333333334
5213,25.4277400970459,28.3
5214,27.247798919677734,26.56
5215,26.57120132446289,24.82
5216,25.482181549072266,23.080000000000002
5217,24.37462615966797,21.340000000000003
5218,23.006168365478516,19.6
5219,21.20090103149414,19.570000000000004
5220,20.30489730834961,19.540000000000003
5221,19.670602798461914,19.51
5222,19.31895637512207,19.480000000000004
5223,19.242523193359375,19.450000000000003
5224,19.356637954711914,19.42
5225,19.536170959472656,19.390000000000004
5226,19.717330932617188,19.36
5227,19.832178115844727,19.33
5228,19.88443374633789,19.300000000000004
5229,19.88438606262207,17.700000000000003
5230,18.610841751098633,16.1
5231,17.085712432861328,16.315384615384616
5232,16.907743453979492,16.53076923076923
5233,16.897415161132812,16.746153846153845
5234,16.93194007873535,16.961538461538467
5235,17.094270706176758,17.176923076923078
5236,17.376108169555664,17.392307692307693
5237,17.693342208862305,17.607692307692307
5238,18.119308471679688,17.823076923076922
5239,18.42573356628418,18.03846153846154
5240,18.754135131835938,18.253846153846155
5241,19.126169204711914,18.469230769230773
5242,19.316801071166992,18.684615384615384
5243,19.56761360168457,18.9
5244,19.812095642089844,18.100000000000005
5245,19.357269287109375,17.3
5246,18.65281867980957,16.5
5247,17.88514518737793,21.699999999999996
5248,20.87677574157715,21.78571428571429
5249,21.956829071044922,21.87142857142857
5250,22.274463653564453,21.957142857142856
5251,22.511295318603516,22.042857142857144
5252,22.725805282592773,22.12857142857143
5253,22.870363235473633,22.214285714285715
5254,23.042821884155273,22.3
5255,23.160982131958008,20.95
5256,22.503267288208008,19.6
5257,21.461124420166016,18.25
5258,20.261043548583984,16.900000000000002
5259,18.863235473632812,17.180000000000003
5260,18.14512825012207,17.460000000000004
5261,17.959638595581055,17.740000000000002
5262,18.09420394897461,18.02
5263,18.41421127319336,18.3
5264,18.822656631469727,19.01
5265,19.492517471313477,19.72
5266,20.282379150390625,20.43
5267,21.070768356323242,21.139999999999997
5268,21.824058532714844,21.85
5269,22.543903350830078,22.56
5270,23.233243942260742,23.27
5271,23.901321411132812,23.98
5272,24.55253028869629,24.689999999999998
5273,25.19021987915039,25.4
5274,25.791645050048828,25.26
5275,25.975770950317383,25.12
5276,25.978862762451172,24.98
5277,25.906347274780273,24.84
5278,25.775468826293945,24.7
5279,25.59667205810547,24.525
5280,25.372323989868164,24.35
5281,25.09536361694336,24.175
5282,24.681596755981445,24.000000000000004
5283,24.65153694152832,24.011111111111113
5284,24.865583419799805,24.022222222222226
5285,25.147382736206055,24.03333333333333
5286,25.38824462890625,24.044444444444444
5287,25.578323364257812,24.05555555555556
5288,25.6911563873291,24.066666666666663
5289,25.71827507019043,24.07777777777778
5290,25.68773651123047,24.08888888888889
5291,25.583602905273438,24.1
5292,25.438119888305664,23.563636363636373
5293,25.11826515197754,23.027272727272724
5294,24.67755699157715,22.49090909090909
5295,24.151182174682617,21.954545454545457
5296,23.583120346069336,21.418181818181814
5297,22.999202728271484,20.881818181818186
5298,22.40561866760254,20.345454545454544
5299,21.82876968383789,19.80909090909091
5300,21.27163314819336,19.272727272727277
5301,20.732255935668945,18.736363636363635
5302,20.201250076293945,18.200000000000003
5303,19.66433334350586,17.1
5304,18.909160614013672,16.0
5305,17.939878463745117,23.0
5306,19.96296501159668,22.899999999999995
5307,21.697608947753906,22.799999999999997
5308,22.13643455505371,22.7
5309,22.18428611755371,21.35
5310,21.758447647094727,20.0
5311,21.078523635864258,19.22
5312,20.517732620239258,18.44
5313,19.88438606262207,17.66
5314,19.107669830322266,16.880000000000003
5315,18.20989990234375,16.1
5316,17.283876419067383,15.225
5317,16.320894241333008,14.35
5318,15.380159378051758,13.475000000000001
5319,14.473138809204102,12.600000000000001
5320,13.605772018432617,19.7
5321,17.65972900390625,17.4
5322,17.46575164794922,15.1
5323,16.060993194580078,12.8
5324,14.578312873840332,14.9
5325,15.582803726196289,14.050000000000002
5326,15.24477481842041,13.200000000000001
5327,14.487207412719727,13.3
5328,14.270547866821289,13.4
5329,14.213190078735352,13.499999999999998
5330,14.217628479003906,13.6
5331,14.265262603759766,13.7
5332,14.350935935974121,13.8
5333,14.45980453491211,13.8875
5334,14.567408561706543,13.975
5335,14.671802520751953,14.0625
5336,14.772408485412598,14.15
5337,14.867045402526855,14.2375
5338,14.95685863494873,14.325
5339,15.036824226379395,14.4125
5340,15.114553451538086,14.5
5341,15.192148208618164,15.9
5342,16.061845779418945,15.8
5343,16.28423309326172,15.7
5344,16.32469940185547,15.6
5345,16.3653564453125,15.5
5346,16.37856674194336,15.4
5347,16.36945915222168,15.3
5348,16.374814987182617,15.2
5349,16.38887596130371,15.1
5350,16.431047439575195,15.0
5351,16.408735275268555,17.2
5352,17.3104248046875,17.550000000000004
5353,18.048795700073242,17.9
5354,18.587799072265625,18.25
5355,19.033716201782227,18.600000000000005
5356,19.44054412841797,18.95
5357,19.81790542602539,19.300000000000004
5358,20.140403747558594,19.65
5359,20.459840774536133,20.0
5360,20.780485153198242,20.350000000000005
5361,21.101499557495117,20.7
5362,21.451950073242188,20.10909090909091
5363,21.44639778137207,19.51818181818182
5364,21.16084098815918,18.92727272727273
5365,20.729129791259766,18.336363636363643
5366,20.16213035583496,17.74545454545455
5367,19.526819229125977,17.154545454545453
5368,18.83251953125,16.563636363636363
5369,18.098432540893555,15.972727272727274
5370,17.35854148864746,15.38181818181818
5371,16.629377365112305,14.79090909090909
5372,15.924291610717773,14.2
5373,15.250866889953613,17.05
5374,16.063798904418945,19.899999999999995
5375,18.211833953857422,20.633333333333333
5376,19.947643280029297,21.366666666666667
5377,20.32414436340332,22.1
5378,21.42003631591797,21.5
5379,21.83262825012207,21.16923076923077
5380,21.876371383666992,20.838461538461537
5381,21.82270050048828,20.507692307692302
5382,21.738426208496094,20.176923076923085
5383,21.61793327331543,19.846153846153847
5384,21.456523895263672,19.515384615384612
5385,21.252687454223633,19.184615384615384
5386,21.010757446289062,18.853846153846156
5387,20.730154037475586,18.52307692307692
5388,20.41987419128418,18.192307692307693
5389,20.087505340576172,17.861538461538462
5390,19.73511505126953,17.53076923076923
5391,19.374080657958984,17.2
5392,19.009733200073242,17.375
5393,18.77522087097168,17.55
5394,18.692995071411133,17.724999999999998
5395,18.710166931152344,17.9
5396,18.790437698364258,19.6
5397,19.310632705688477,22.799999999999997
5398,20.68073844909668,20.9
5399,21.33614158630371,21.35
5400,21.580827713012695,21.8
5401,21.92369842529297,23.8
5402,22.672765731811523,22.93
5403,23.021240234375,22.06
5404,22.804105758666992,21.19
5405,22.300424575805664,20.32
5406,21.71745491027832,19.45
5407,21.007511138916016,18.58
5408,20.227645874023438,17.71
5409,19.405588150024414,16.84
5410,18.55832290649414,15.97
5411,17.680057525634766,15.1
5412,16.80388641357422,15.145454545454545
5413,16.313373565673828,15.190909090909093
5414,16.10226058959961,15.236363636363636
5415,16.0236873626709,15.28181818181818
5416,16.01531219482422,15.327272727272726
5417,16.044292449951172,15.372727272727271
5418,16.089460372924805,15.418181818181818
5419,16.138996124267578,15.463636363636365
5420,16.190675735473633,15.509090909090908
5421,16.241771697998047,15.554545454545456
5422,16.275815963745117,15.6
5423,16.30424690246582,15.6
5424,16.3145694732666,15.6
5425,16.31691551208496,15.6
5426,16.326507568359375,15.6
5427,16.333515167236328,15.6
5428,16.336942672729492,15.6
5429,16.33795166015625,15.6
5430,16.334257125854492,15.475
5431,16.272069931030273,15.35
5432,16.182397842407227,15.225
5433,16.080183029174805,15.1
5434,15.973445892333984,15.13
5435,15.92699146270752,15.159999999999998
5436,15.913588523864746,15.19
5437,15.916045188903809,15.22
5438,15.930158615112305,15.250000000000002
5439,15.931711196899414,15.28
5440,15.942350387573242,15.31
5441,15.96351432800293,15.34
5442,15.990248680114746,15.369999999999997
5443,16.015602111816406,15.4
5444,16.057472229003906,14.4
5445,15.734601974487305,17.000000000000004
5446,16.453495025634766,12.8
5447,15.651326179504395,12.5
5448,14.676796913146973,12.2
5449,13.99359130859375,11.9
5450,13.466899871826172,12.316666666666666
5451,13.231407165527344,12.733333333333334
5452,13.276887893676758,13.150000000000002
5453,13.492677688598633,13.566666666666666
5454,13.827200889587402,13.983333333333333
5455,14.226984024047852,14.4
5456,14.65378475189209,14.816666666666666
5457,15.09135627746582,15.233333333333333
5458,15.539092063903809,15.65
5459,15.987329483032227,16.066666666666666
5460,16.431686401367188,16.483333333333334
5461,16.87107276916504,16.900000000000002
5462,17.326271057128906,16.549999999999997
5463,17.549030303955078,16.2
5464,17.539522171020508,15.9
5465,17.413541793823242,15.6
5466,17.185462951660156,15.3
5467,16.90724754333496,23.1
5468,18.956674575805664,20.1
5469,20.273448944091797,17.1
5470,19.712873458862305,14.9
5471,18.472230911254883,15.75
5472,17.690471649169922,16.6
5473,17.531518936157227,18.65
5474,17.883424758911133,20.7
5475,19.36768913269043,18.0
5476,19.00292205810547,15.3
5477,17.034074783325195,20.2
5478,18.228681564331055,22.0
5479,20.52417755126953,15.3
5480,18.028064727783203,15.250000000000002
5481,15.73758316040039,15.2
5482,14.570249557495117,16.300000000000004
5483,14.706779479980469,17.4
5484,15.790426254272461,18.5
5485,17.344953536987305,19.6
5486,19.07134437561035,20.7
5487,20.80500602722168,17.1
5488,19.55024528503418,18.533333333333335
5489,19.371387481689453,19.966666666666665
5490,20.686574935913086,21.4
5491,22.477893829345703,21.8
5492,23.573808670043945,22.200000000000003
5493,24.119953155517578,22.6
5494,24.50603675842285,23.0
5495,24.822132110595703,19.400000000000002
5496,22.9213809967041,15.8
5497,19.645404815673828,16.733333333333338
5498,18.568044662475586,17.66666666666667
5499,19.06230926513672,18.600000000000005
5500,19.964710235595703,19.53333333333333
5501,20.84048843383789,20.466666666666665
5502,21.742109298706055,21.4
5503,22.420257568359375,18.3
5504,20.57024574279785,16.1
5505,18.097517013549805,15.75
5506,16.777780532836914,15.4
5507,16.019126892089844,16.2
5508,16.261123657226562,14.8
5509,15.318975448608398,14.83
5510,15.016239166259766,14.860000000000001
5511,14.983366012573242,14.89
5512,15.010191917419434,14.92
5513,15.05521297454834,14.95
5514,15.059250831604004,14.98
5515,15.081160545349121,15.01
5516,15.129189491271973,15.04
5517,15.195938110351562,15.07
5518,15.290660858154297,15.1
5519,15.384115219116211,15.233333333333333
5520,15.553719520568848,15.366666666666667
5521,15.739226341247559,15.5
5522,15.900848388671875,15.633333333333333
5523,16.055665969848633,15.766666666666667
5524,16.20751953125,15.9
5525,16.352827072143555,16.7
5526,16.979917526245117,15.7
5527,16.383209228515625,14.699999999999998
5528,15.427818298339844,13.7
5529,14.404128074645996,12.7
5530,13.333294868469238,11.700000000000001
5531,12.23517894744873,11.709090909090907
5532,11.911870002746582,11.718181818181815
5533,11.877470016479492,11.727272727272728
5534,11.925535202026367,11.736363636363636
5535,11.980260848999023,11.745454545454546
5536,12.026217460632324,11.754545454545452
5537,12.058295249938965,11.763636363636365
5538,12.005022048950195,11.772727272727272
5539,11.955883026123047,11.781818181818187
5540,11.93436050415039,11.790909090909093
5541,11.932341575622559,11.8
5542,12.035737037658691,11.9
5543,12.180007934570312,12.65
5544,12.749397277832031,13.4
5545,13.50998306274414,14.15
5546,14.461477279663086,14.9
5547,15.34256362915039,15.7625
5548,16.207042694091797,16.625000000000004
5549,17.05449867248535,17.4875
5550,17.883447647094727,18.35
5551,18.687437057495117,19.212500000000002
5552,19.467540740966797,20.075
5553,20.228376388549805,20.9375
5554,20.977914810180664,21.8
5555,21.718400955200195,18.766666666666666
5556,20.517330169677734,15.733333333333334
5557,18.25139617919922,12.7
5558,15.4759521484375,22.799999999999997
5559,19.117555618286133,18.600000000000005
5560,19.82359504699707,14.4
5561,17.149642944335938,19.350000000000005
5562,18.058502197265625,24.3
5563,21.902563095092773,22.75
5564,22.97300148010254,21.200000000000003
5565,22.212604522705078,19.65
5566,21.06576156616211,18.100000000000005
5567,19.765506744384766,16.1
5568,18.03020668029785,15.925
5569,17.03340721130371,15.75
5570,16.59129524230957,15.575000000000001
5571,15.949117660522461,15.4
5572,15.315314292907715,16.2
5573,15.306892395019531,17.000000000000004
5574,15.873679161071777,15.8
5575,15.688675880432129,15.81875
5576,15.48519229888916,15.8375
5577,15.467290878295898,15.85625
5578,15.551937103271484,15.874999999999998
5579,15.67411994934082,15.893750000000002
5580,15.805289268493652,15.9125
5581,15.935840606689453,15.93125
5582,16.064638137817383,15.95
5583,16.1912899017334,15.968750000000002
5584,16.3138484954834,15.987499999999999
5585,16.432451248168945,16.00625
5586,16.553091049194336,16.025000000000002
5587,16.672971725463867,16.043750000000003
5588,16.790891647338867,16.0625
5589,16.907238006591797,16.08125
5590,17.242259979248047,16.1
5591,17.53750228881836,17.000000000000004
5592,18.24701499938965,16.810000000000002
5593,18.596912384033203,16.620000000000005
5594,19.19571304321289,16.43
5595,19.41240692138672,16.24
5596,19.23543930053711,16.05
5597,18.80865478515625,15.86
5598,18.024091720581055,15.67
5599,17.343095779418945,15.480000000000002
5600,16.834758758544922,15.29
5601,16.452043533325195,15.1
5602,16.085716247558594,15.4
5603,16.113988876342773,15.7
5604,16.324878692626953,16.0
5605,16.59751319885254,16.300000000000004
5606,16.857275009155273,16.599999999999998
5607,17.124267578125,16.900000000000002
5608,17.39842987060547,17.2
5609,17.673810958862305,17.95
5610,18.251893997192383,18.700000000000003
5611,18.904054641723633,19.45
5612,19.571054458618164,20.2
5613,20.23946762084961,19.025000000000002
5614,19.64890480041504,17.85
5615,18.765636444091797,16.675000000000004
5616,17.762493133544922,15.5
5617,16.64920425415039,17.15
5618,17.33661651611328,18.8
5619,18.594642639160156,20.450000000000003
5620,20.015520095825195,22.1
5621,21.4514217376709,19.899999999999995
5622,20.405664443969727,20.066666666666663
5623,20.35748863220215,20.23333333333333
5624,20.5039005279541,20.4
5625,20.63808250427246,20.566666666666663
5626,20.752817153930664,20.73333333333333
5627,20.871891021728516,20.9
5628,21.00367546081543,21.066666666666663
5629,21.145030975341797,21.23333333333333
5630,21.265884399414062,21.4
5631,21.385473251342773,20.7
5632,21.000093460083008,19.05
5633,19.920469284057617,17.4
5634,18.519725799560547,17.3
5635,17.851167678833008,17.2
5636,17.46685791015625,17.1
5637,17.210100173950195,15.1
5638,16.07315444946289,13.1
5639,14.489338874816895,17.6
5640,16.132530212402344,15.549999999999999
5641,16.067176818847656,13.499999999999998
5642,15.01411247253418,13.64
5643,14.518350601196289,13.78
5644,14.40536880493164,13.92
5645,14.44610595703125,14.06
5646,14.547507286071777,14.2
5647,14.679251670837402,14.34
5648,14.82809066772461,14.48
5649,14.984862327575684,14.62
5650,15.143850326538086,14.76
5651,15.299248695373535,14.9
5652,15.449772834777832,15.4
5653,15.779315948486328,15.9
5654,16.228670120239258,16.0
5655,16.522167205810547,15.9
5656,16.592220306396484,14.6
5657,15.929716110229492,13.3
5658,14.772744178771973,15.1
5659,14.951691627502441,16.2
5660,15.85645866394043,15.9
5661,16.254650115966797,17.1
5662,16.999486923217773,14.75
5663,16.24211311340332,12.4
5664,14.34217643737793,13.7
5665,13.201741218566895,14.228571428571428
5666,13.794315338134766,14.757142857142856
5667,14.50737476348877,15.285714285714285
5668,15.082053184509277,15.814285714285711
5669,15.612022399902344,16.34285714285714
5670,16.182788848876953,16.87142857142857
5671,16.81159210205078,17.4
5672,17.482574462890625,16.599999999999998
5673,17.471818923950195,15.8
5674,16.87632942199707,15.0
5675,16.04911994934082,15.466666666666669
5676,15.830297470092773,15.933333333333335
5677,16.211275100708008,16.400000000000002
5678,16.831411361694336,16.866666666666667
5679,17.49106788635254,17.33333333333334
5680,18.13218879699707,17.8
5681,18.750593185424805,18.55
5682,19.493492126464844,19.300000000000004
5683,20.322372436523438,20.05
5684,21.14833641052246,20.8
5685,21.93362045288086,20.6
5686,22.381763458251953,20.4
5687,22.41010284423828,20.2
5688,22.25819206237793,20.0
5689,22.046194076538086,19.800000000000004
5690,22.414579391479492,19.6
5691,22.55510139465332,19.400000000000002
5692,22.3757266998291,19.2
5693,21.991840362548828,19.0
5694,21.380935668945312,18.8
5695,20.847463607788086,18.600000000000005
5696,20.33243751525879,18.4
5697,19.7979793548584,19.480000000000004
5698,19.901453018188477,20.56
5699,20.548095703125,21.64
5700,21.442241668701172,22.72
5701,22.455217361450195,23.8
5702,23.412900924682617,17.500000000000004
5703,19.9436092376709,18.8
5704,19.167495727539062,18.514814814814816
5705,18.88739585876465,18.22962962962963
5706,18.595882415771484,17.94444444444445
5707,18.313058853149414,17.659259259259258
5708,18.06261444091797,17.374074074074077
5709,17.82944679260254,17.08888888888889
5710,17.62503433227539,16.803703703703707
5711,17.40029525756836,16.51851851851852
5712,17.14693832397461,16.233333333333334
5713,16.869503021240234,15.94814814814815
5714,16.538267135620117,15.662962962962965
5715,16.23427963256836,15.377777777777778
5716,15.958939552307129,15.092592592592592
5717,15.698675155639648,14.807407407407409
5718,15.450429916381836,14.522222222222222
5719,15.18947982788086,14.237037037037036
5720,14.907706260681152,13.951851851851854
5721,14.60497760772705,13.666666666666666
5722,14.322481155395508,13.38148148148148
5723,14.006218910217285,13.096296296296297
5724,13.662983894348145,12.811111111111112
5725,13.30737018585205,12.525925925925923
5726,12.658130645751953,12.24074074074074
5727,12.122048377990723,11.955555555555556
5728,11.695796012878418,11.670370370370375
5729,11.304815292358398,11.385185185185188
5730,11.273582458496094,11.100000000000001
5731,11.157790184020996,12.75
5732,12.124422073364258,14.4
5733,13.765400886535645,14.099999999999998
5734,14.690488815307617,14.050000000000002
5735,14.983478546142578,14.0
5736,15.043867111206055,13.95
5737,15.038393020629883,13.9
5738,15.113207817077637,13.9
5739,15.192086219787598,14.3
5740,15.445585250854492,13.85
5741,15.407238006591797,13.4
5742,15.074886322021484,13.7
5743,14.994145393371582,14.175
5744,15.268754959106445,14.650000000000002
5745,15.708715438842773,15.125
5746,16.171096801757812,15.6
5747,16.619115829467773,15.8
5748,16.926570892333984,18.450000000000003
5749,18.29581642150879,21.1
5750,20.509321212768555,13.3
5751,18.137041091918945,13.9
5752,15.917708396911621,15.4
5753,15.832098007202148,15.1
5754,16.104984283447266,15.1
5755,16.1357479095459,15.1
5756,16.06227684020996,16.400000000000002
5757,16.615636825561523,13.1
5758,15.496048927307129,15.15
5759,15.264546394348145,17.2
5760,16.651155471801758,17.500000000000004
5761,18.032215118408203,17.1
5762,17.75315284729004,16.5
5763,17.34868812561035,14.4
5764,16.079925537109375,15.7
5765,15.926721572875977,14.2
5766,15.301589965820312,18.8
5767,17.215373992919922,15.4
5768,16.905094146728516,16.8
5769,16.87118148803711,15.8
5770,16.528968811035156,15.7
5771,16.15779685974121,18.100000000000005
5772,17.272850036621094,17.8
5773,17.9772891998291,17.500000000000004
5774,18.01290512084961,17.2
5775,17.802608489990234,19.5
5776,18.91838264465332,19.400000000000002
5777,19.714954376220703,14.9
5778,17.64160919189453,14.2
5779,15.6159029006958,14.6
5780,14.816397666931152,15.2
5781,14.93110179901123,14.45
5782,14.923666954040527,13.7
5783,14.430685043334961,17.9
5784,16.54506492614746,18.600000000000005
5785,18.661558151245117,19.2
5786,20.284772872924805,17.3
5787,19.89159393310547,15.4
5788,18.315664291381836,13.499999999999998
5789,16.232587814331055,18.200000000000003
5790,17.951120376586914,20.499999999999996
5791,20.527999877929688,17.500000000000004
5792,19.33877182006836,20.8
5793,20.66252899169922,15.9
5794,17.689441680908203,23.5
5795,21.69744873046875,20.65
5796,21.01213264465332,17.8
5797,18.686878204345703,16.900000000000002
5798,17.53315544128418,17.6
5799,17.67818832397461,17.8
5800,17.698505401611328,18.200000000000003
5801,17.843656539916992,15.9
5802,16.17748260498047,16.0
5803,15.82327938079834,15.1
5804,15.112217903137207,15.3
5805,15.07593059539795,15.303092783505155
5806,15.025678634643555,15.306185567010308
5807,15.01097583770752,15.309278350515465
5808,15.05492877960205,15.31237113402062
5809,15.129745483398438,15.315463917525774
5810,15.150726318359375,15.318556701030928
5811,15.14542293548584,15.321649484536085
5812,15.133089065551758,15.324742268041238
5813,15.115462303161621,15.327835051546392
5814,15.081934928894043,15.330927835051549
5815,15.060796737670898,15.334020618556702
5816,15.051527976989746,15.337113402061854
5817,15.04879093170166,15.34020618556701
5818,15.093987464904785,15.343298969072166
5819,15.146634101867676,15.34639175257732
5820,15.188953399658203,15.349484536082477
5821,15.222976684570312,15.352577319587628
5822,15.110692024230957,15.355670103092784
5823,15.035223007202148,15.358762886597939
5824,15.012946128845215,15.36185567010309
5825,15.020380973815918,15.364948453608248
5826,15.04634952545166,15.368041237113404
5827,15.073304176330566,15.371134020618555
5828,15.092489242553711,15.374226804123712
5829,15.100229263305664,15.377319587628866
5830,15.38774585723877,15.38041237113402
5831,15.607355117797852,15.383505154639174
5832,15.724203109741211,15.38659793814433
5833,15.776268005371094,15.389690721649483
5834,15.886819839477539,15.39278350515464
5835,15.969067573547363,15.395876288659794
5836,16.01894760131836,15.398969072164947
5837,16.049270629882812,15.402061855670103
5838,16.07260513305664,15.405154639175258
5839,16.090482711791992,15.408247422680413
5840,16.101762771606445,15.411340206185567
5841,16.10733985900879,15.41443298969072
