ts,Real kW,Predicted kW
2022-03-07 01:15:00+00:00,23.4,23.669998
2022-03-07 01:30:00+00:00,24.0,23.709705
2022-03-07 01:45:00+00:00,24.0,23.747864
2022-03-07 02:00:00+00:00,24.9,23.784206
2022-03-07 02:15:00+00:00,24.8,23.896484
2022-03-07 02:30:00+00:00,23.6,24.003206
2022-03-07 02:45:00+00:00,24.5,24.238525
2022-03-07 03:00:00+00:00,23.9,24.324318
2022-03-07 03:15:00+00:00,24.4,24.381226
2022-03-07 03:30:00+00:00,26.4,24.445091
2022-03-07 03:45:00+00:00,25.4,24.702614
2022-03-07 04:00:00+00:00,24.8,24.724812
2022-03-07 04:15:00+00:00,24.4,24.70007
2022-03-07 04:30:00+00:00,24.7,24.67976
2022-03-07 04:45:00+00:00,25.4,24.685024
2022-03-07 05:00:00+00:00,24.3,24.893208
2022-03-07 05:15:00+00:00,26.3,25.066986
2022-03-07 05:30:00+00:00,26.0,25.482452
2022-03-07 05:45:00+00:00,27.5,26.5228
2022-03-07 06:00:00+00:00,27.1,26.80952
2022-03-07 06:15:00+00:00,29.0,27.442844
2022-03-07 06:30:00+00:00,31.8,30.1922
2022-03-07 06:45:00+00:00,26.9,27.118156
2022-03-07 07:00:00+00:00,27.6,27.493011
2022-03-07 07:15:00+00:00,27.1,24.548573
2022-03-07 07:30:00+00:00,27.2,27.396484
2022-03-07 07:45:00+00:00,27.5,27.842453
2022-03-07 08:00:00+00:00,27.4,26.88374
2022-03-07 08:15:00+00:00,27.1,26.49836
2022-03-07 08:30:00+00:00,23.2,25.261536
2022-03-07 08:45:00+00:00,25.2,23.744465
2022-03-07 09:00:00+00:00,22.1,22.523352
2022-03-07 09:15:00+00:00,25.8,22.521032
2022-03-07 09:30:00+00:00,23.0,22.607302
2022-03-07 09:45:00+00:00,23.5,22.63321
2022-03-07 10:00:00+00:00,22.6,22.101252
2022-03-07 10:15:00+00:00,21.7,21.553051
2022-03-07 10:30:00+00:00,19.7,21.051416
2022-03-07 10:45:00+00:00,21.4,21.601479
2022-03-07 11:00:00+00:00,21.0,21.96459
2022-03-07 11:15:00+00:00,19.2,21.332376
2022-03-07 11:30:00+00:00,20.6,20.48106
2022-03-07 11:45:00+00:00,21.9,19.955662
2022-03-07 12:00:00+00:00,20.8,20.359219
2022-03-07 12:15:00+00:00,20.9,21.247478
2022-03-07 12:30:00+00:00,21.7,23.231138
2022-03-07 12:45:00+00:00,23.8,24.047089
2022-03-07 13:00:00+00:00,21.2,24.12358
2022-03-07 13:15:00+00:00,22.9,22.293419
2022-03-07 13:30:00+00:00,20.4,21.300457
2022-03-07 13:45:00+00:00,20.5,21.383802
2022-03-07 14:00:00+00:00,22.5,21.744965
2022-03-07 14:15:00+00:00,21.2,21.538046
2022-03-07 14:30:00+00:00,19.8,20.412724
2022-03-07 14:45:00+00:00,21.3,22.437048
2022-03-07 15:00:00+00:00,20.2,22.13778
2022-03-07 15:15:00+00:00,21.0,22.274946
2022-03-07 15:30:00+00:00,21.4,22.249275
2022-03-07 15:45:00+00:00,22.0,21.685503
2022-03-07 16:00:00+00:00,21.8,21.181091
2022-03-07 16:15:00+00:00,21.5,20.920628
2022-03-07 16:30:00+00:00,18.1,19.879637
2022-03-07 16:45:00+00:00,21.0,20.649055
2022-03-07 17:00:00+00:00,19.9,19.594204
2022-03-07 17:15:00+00:00,18.4,19.00269
2022-03-07 17:30:00+00:00,19.1,18.90559
2022-03-07 17:45:00+00:00,20.3,19.516468
2022-03-07 18:00:00+00:00,17.8,19.848568
2022-03-07 18:15:00+00:00,19.8,20.26432
2022-03-07 18:30:00+00:00,22.9,19.82074
2022-03-07 18:45:00+00:00,21.7,18.977535
2022-03-07 19:00:00+00:00,18.5,18.811205
2022-03-07 19:15:00+00:00,20.1,18.72276
2022-03-07 19:30:00+00:00,22.5,20.467306
2022-03-07 19:45:00+00:00,19.7,21.322556
2022-03-07 20:00:00+00:00,24.3,20.989079
2022-03-07 20:15:00+00:00,22.8,20.638443
2022-03-07 20:30:00+00:00,18.6,20.41464
2022-03-07 20:45:00+00:00,22.1,20.328184
2022-03-07 21:00:00+00:00,18.9,20.298985
2022-03-07 21:15:00+00:00,21.7,20.173695
2022-03-07 21:30:00+00:00,22.0,20.03882
2022-03-07 21:45:00+00:00,22.2,19.97106
2022-03-07 22:00:00+00:00,23.6,19.87307
2022-03-07 22:15:00+00:00,19.4,19.734798
2022-03-07 22:30:00+00:00,20.5,19.7441
2022-03-07 22:45:00+00:00,22.3,20.264887
2022-03-07 23:00:00+00:00,18.4,20.74802
2022-03-07 23:15:00+00:00,22.5,20.814774
2022-03-07 23:30:00+00:00,22.8,20.821455
2022-03-07 23:45:00+00:00,22.1,20.802063
2022-03-08 00:00:00+00:00,21.5,21.106525
2022-03-08 00:15:00+00:00,22.1,20.588451
2022-03-08 00:30:00+00:00,20.3,20.311836
2022-03-08 00:45:00+00:00,21.4,20.79303
2022-03-08 01:00:00+00:00,22.2,21.02644
2022-03-08 01:15:00+00:00,22.7,20.877644
2022-03-08 01:30:00+00:00,20.8,20.691418
2022-03-08 01:45:00+00:00,21.7,20.526987
2022-03-08 02:00:00+00:00,19.7,20.89278
2022-03-08 02:15:00+00:00,23.8,21.199774
2022-03-08 02:30:00+00:00,22.8,21.158928
2022-03-08 02:45:00+00:00,19.8,20.933441
2022-03-08 03:00:00+00:00,22.3,20.58058
2022-03-08 03:15:00+00:00,23.8,20.721214
2022-03-08 03:30:00+00:00,19.8,20.878746
2022-03-08 03:45:00+00:00,23.8,21.01643
2022-03-08 04:00:00+00:00,22.3,21.138195
2022-03-08 04:15:00+00:00,21.0,21.256939
2022-03-08 04:30:00+00:00,21.3,21.34393
2022-03-08 04:45:00+00:00,21.8,21.417278
2022-03-08 05:00:00+00:00,22.0,21.495274
2022-03-08 05:15:00+00:00,21.1,21.125162
2022-03-08 05:30:00+00:00,20.2,21.532509
2022-03-08 05:45:00+00:00,20.6,21.538927
2022-03-08 06:00:00+00:00,22.7,21.531034
2022-03-08 06:15:00+00:00,22.7,22.57563
2022-03-08 06:30:00+00:00,23.3,23.820091
2022-03-08 06:45:00+00:00,19.3,24.458302
2022-03-08 07:00:00+00:00,23.5,23.602106
2022-03-08 07:15:00+00:00,22.0,23.613968
2022-03-08 07:30:00+00:00,26.1,24.442242
2022-03-08 07:45:00+00:00,21.4,24.512665
2022-03-08 08:00:00+00:00,23.0,24.883442
2022-03-08 08:15:00+00:00,23.0,25.278206
2022-03-08 08:30:00+00:00,31.8,25.04606
2022-03-08 08:45:00+00:00,24.4,24.870562
2022-03-08 09:00:00+00:00,25.0,24.520721
2022-03-08 09:15:00+00:00,25.8,24.577442
2022-03-08 09:30:00+00:00,23.8,24.474724
2022-03-08 09:45:00+00:00,24.1,24.271957
2022-03-08 10:00:00+00:00,23.2,23.96508
2022-03-08 10:15:00+00:00,22.5,24.022669
2022-03-08 10:30:00+00:00,23.7,23.246769
2022-03-08 10:45:00+00:00,21.8,22.561686
2022-03-08 11:00:00+00:00,23.7,21.400131
2022-03-08 11:15:00+00:00,22.3,22.313822
2022-03-08 11:30:00+00:00,22.9,22.61854
2022-03-08 11:45:00+00:00,21.0,23.439484
2022-03-08 12:00:00+00:00,23.2,23.800692
2022-03-08 12:15:00+00:00,21.9,23.161655
2022-03-08 12:30:00+00:00,22.5,22.128366
2022-03-08 12:45:00+00:00,21.7,21.343138
2022-03-08 13:00:00+00:00,22.2,21.822262
2022-03-08 13:15:00+00:00,24.4,21.81181
2022-03-08 13:30:00+00:00,21.7,21.924759
2022-03-08 13:45:00+00:00,21.4,22.053547
2022-03-08 14:00:00+00:00,22.2,21.954292
2022-03-08 14:15:00+00:00,21.4,21.893635
2022-03-08 14:30:00+00:00,21.8,21.860826
2022-03-08 14:45:00+00:00,21.8,21.839815
2022-03-08 15:00:00+00:00,21.9,21.82928
2022-03-08 15:15:00+00:00,20.9,21.811348
2022-03-08 15:30:00+00:00,21.5,21.276329
2022-03-08 15:45:00+00:00,21.6,21.015488
2022-03-08 16:00:00+00:00,21.7,21.159721
2022-03-08 16:15:00+00:00,19.9,20.07474
2022-03-08 16:30:00+00:00,19.1,19.893747
2022-03-08 16:45:00+00:00,19.4,20.865019
2022-03-08 17:00:00+00:00,20.2,19.576813
2022-03-08 17:15:00+00:00,20.2,19.613352
2022-03-08 17:30:00+00:00,18.7,19.22789
2022-03-08 17:45:00+00:00,20.0,19.641586
2022-03-08 18:00:00+00:00,18.5,19.909857
2022-03-08 18:15:00+00:00,19.9,19.557299
2022-03-08 18:30:00+00:00,19.4,19.187603
2022-03-08 18:45:00+00:00,18.1,18.955673
2022-03-08 19:00:00+00:00,20.7,18.8289
2022-03-08 19:15:00+00:00,19.1,18.848288
2022-03-08 19:30:00+00:00,18.4,17.507696
2022-03-08 19:45:00+00:00,19.4,18.434916
2022-03-08 20:00:00+00:00,17.3,18.815311
2022-03-08 20:15:00+00:00,20.7,19.5796
2022-03-08 20:30:00+00:00,21.0,20.583546
2022-03-08 20:45:00+00:00,20.6,20.599785
2022-03-08 21:00:00+00:00,20.0,20.522768
2022-03-08 21:15:00+00:00,21.4,20.314518
2022-03-08 21:30:00+00:00,20.7,20.262396
2022-03-08 21:45:00+00:00,18.6,19.823774
2022-03-08 22:00:00+00:00,18.5,21.954292
2022-03-08 22:15:00+00:00,21.9,21.852987
2022-03-08 22:30:00+00:00,22.1,20.780289
2022-03-08 22:45:00+00:00,18.6,19.978071
2022-03-08 23:00:00+00:00,21.4,19.805676
2022-03-08 23:15:00+00:00,17.2,19.69476
2022-03-08 23:30:00+00:00,21.3,19.558407
2022-03-08 23:45:00+00:00,19.6,19.175144
2022-03-09 00:00:00+00:00,22.4,22.187399
2022-03-09 00:15:00+00:00,22.9,22.271748
2022-03-09 00:30:00+00:00,20.4,21.551374
2022-03-09 00:45:00+00:00,23.6,21.385883
2022-03-09 01:00:00+00:00,19.5,21.757767
2022-03-09 01:15:00+00:00,24.0,21.883255
2022-03-09 01:30:00+00:00,23.6,22.214443
2022-03-09 01:45:00+00:00,24.0,22.215315
2022-03-09 02:00:00+00:00,22.8,21.972208
2022-03-09 02:15:00+00:00,21.6,21.736477
2022-03-09 02:30:00+00:00,23.2,21.509102
2022-03-09 02:45:00+00:00,22.6,21.393154
2022-03-09 03:00:00+00:00,20.3,21.303255
2022-03-09 03:15:00+00:00,19.5,21.227484
2022-03-09 03:30:00+00:00,23.8,21.15282
2022-03-09 03:45:00+00:00,22.6,21.071386
2022-03-09 04:00:00+00:00,20.3,20.992134
2022-03-09 04:15:00+00:00,22.0,21.752731
2022-03-09 04:30:00+00:00,22.0,22.208258
2022-03-09 04:45:00+00:00,21.5,21.999096
2022-03-09 05:00:00+00:00,22.6,21.657867
2022-03-09 05:15:00+00:00,23.6,21.474577
2022-03-09 05:30:00+00:00,19.7,21.337116
2022-03-09 05:45:00+00:00,22.4,21.22998
2022-03-09 06:00:00+00:00,23.7,21.636105
2022-03-09 06:15:00+00:00,24.1,23.733128
2022-03-09 06:30:00+00:00,26.3,24.914627
2022-03-09 06:45:00+00:00,24.3,25.902699
2022-03-09 07:00:00+00:00,26.3,25.893906
2022-03-09 07:15:00+00:00,27.4,27.338629
2022-03-09 07:30:00+00:00,27.9,28.167833
2022-03-09 07:45:00+00:00,27.7,28.510471
2022-03-09 08:00:00+00:00,34.0,31.142826
2022-03-09 08:15:00+00:00,29.1,30.876987
2022-03-09 08:30:00+00:00,29.7,29.717705
2022-03-09 08:45:00+00:00,28.2,29.738026
2022-03-09 09:00:00+00:00,27.7,27.861357
2022-03-09 09:15:00+00:00,24.6,27.470234
2022-03-09 09:30:00+00:00,27.9,28.322815
2022-03-09 09:45:00+00:00,26.5,27.865479
2022-03-09 10:00:00+00:00,26.7,27.157127
2022-03-09 10:15:00+00:00,22.4,27.291058
2022-03-09 10:30:00+00:00,27.1,26.931845
2022-03-09 10:45:00+00:00,22.0,26.389046
2022-03-09 11:00:00+00:00,26.8,25.670872
2022-03-09 11:15:00+00:00,24.0,24.718931
2022-03-09 11:30:00+00:00,22.2,24.305061
2022-03-09 11:45:00+00:00,23.1,24.188812
2022-03-09 12:00:00+00:00,25.4,25.362658
2022-03-09 12:15:00+00:00,26.1,25.017897
2022-03-09 12:30:00+00:00,24.9,24.566835
2022-03-09 12:45:00+00:00,24.6,24.161526
2022-03-09 13:00:00+00:00,25.3,23.762436
2022-03-09 13:15:00+00:00,27.1,25.903576
2022-03-09 13:30:00+00:00,21.7,26.191917
2022-03-09 13:45:00+00:00,25.7,28.060627
2022-03-09 14:00:00+00:00,21.7,27.105808
2022-03-09 14:15:00+00:00,27.4,26.63683
2022-03-09 14:30:00+00:00,22.4,28.551464
2022-03-09 14:45:00+00:00,26.1,25.174078
2022-03-09 15:00:00+00:00,22.5,24.511057
2022-03-09 15:15:00+00:00,26.0,24.689894
2022-03-09 15:30:00+00:00,25.6,24.446125
2022-03-09 15:45:00+00:00,24.6,24.235271
2022-03-09 16:00:00+00:00,25.2,24.532341
2022-03-09 16:15:00+00:00,24.8,24.467455
2022-03-09 16:30:00+00:00,24.3,24.390196
2022-03-09 16:45:00+00:00,23.5,24.255009
2022-03-09 17:00:00+00:00,23.8,23.943077
2022-03-09 17:15:00+00:00,24.1,23.618513
2022-03-09 17:30:00+00:00,23.0,23.522726
2022-03-09 17:45:00+00:00,23.7,23.444372
2022-03-09 18:00:00+00:00,22.4,23.432266
2022-03-09 18:15:00+00:00,22.4,23.437708
2022-03-09 18:30:00+00:00,23.6,23.441177
2022-03-09 18:45:00+00:00,23.7,23.441648
2022-03-09 19:00:00+00:00,24.6,23.425663
2022-03-09 19:15:00+00:00,23.6,23.42223
2022-03-09 19:30:00+00:00,24.1,23.422523
2022-03-09 19:45:00+00:00,22.8,23.423618
2022-03-09 20:00:00+00:00,23.3,23.423485
2022-03-09 20:15:00+00:00,23.2,23.418737
2022-03-09 20:30:00+00:00,23.6,23.278713
2022-03-09 20:45:00+00:00,23.2,22.891817
2022-03-09 21:00:00+00:00,22.9,22.65901
2022-03-09 21:15:00+00:00,23.6,22.596737
2022-03-09 21:30:00+00:00,22.6,22.635632
2022-03-09 21:45:00+00:00,23.6,22.576302
2022-03-09 22:00:00+00:00,23.1,22.294683
2022-03-09 22:15:00+00:00,23.0,22.33446
2022-03-09 22:30:00+00:00,22.8,22.329622
2022-03-09 22:45:00+00:00,23.5,22.288284
2022-03-09 23:00:00+00:00,23.0,22.181887
2022-03-09 23:15:00+00:00,23.2,21.975756
2022-03-09 23:30:00+00:00,23.4,21.72079
2022-03-09 23:45:00+00:00,23.4,21.565487
2022-03-10 00:00:00+00:00,22.9,23.037075
2022-03-10 00:15:00+00:00,22.7,22.957924
2022-03-10 00:30:00+00:00,23.3,22.990185
2022-03-10 00:45:00+00:00,23.1,23.093536
2022-03-10 01:00:00+00:00,23.0,23.189543
2022-03-10 01:15:00+00:00,23.6,23.213503
2022-03-10 01:30:00+00:00,24.3,23.217987
2022-03-10 01:45:00+00:00,24.7,23.202501
2022-03-10 02:00:00+00:00,25.3,23.17096
2022-03-10 02:15:00+00:00,23.6,23.353132
2022-03-10 02:30:00+00:00,23.8,23.440971
2022-03-10 02:45:00+00:00,23.4,23.406979
2022-03-10 03:00:00+00:00,23.4,23.334295
2022-03-10 03:15:00+00:00,23.6,23.384106
2022-03-10 03:30:00+00:00,23.6,23.38075
2022-03-10 03:45:00+00:00,24.9,23.322927
2022-03-10 04:00:00+00:00,24.2,23.241013
2022-03-10 04:15:00+00:00,23.3,23.179485
2022-03-10 04:30:00+00:00,25.2,23.101646
2022-03-10 04:45:00+00:00,23.0,22.969276
2022-03-10 05:00:00+00:00,23.1,22.758198
2022-03-10 05:15:00+00:00,23.7,23.09608
2022-03-10 05:30:00+00:00,23.4,23.468792
2022-03-10 05:45:00+00:00,23.2,23.773907
2022-03-10 06:00:00+00:00,34.2,24.279654
2022-03-10 06:15:00+00:00,25.1,28.017076
2022-03-10 06:30:00+00:00,36.3,34.309494
2022-03-10 06:45:00+00:00,40.0,39.792328
2022-03-10 07:00:00+00:00,26.4,32.827023
2022-03-10 07:15:00+00:00,27.4,27.639622
2022-03-10 07:30:00+00:00,33.1,31.742218
2022-03-10 07:45:00+00:00,29.4,31.271614
2022-03-10 08:00:00+00:00,31.2,31.257126
2022-03-10 08:15:00+00:00,31.6,32.803444
2022-03-10 08:30:00+00:00,48.1,44.971607
2022-03-10 08:45:00+00:00,48.2,46.558334
2022-03-10 09:00:00+00:00,46.6,45.351627
2022-03-10 09:15:00+00:00,31.5,38.53328
2022-03-10 09:30:00+00:00,32.5,33.675346
2022-03-10 09:45:00+00:00,47.6,34.383896
2022-03-10 10:00:00+00:00,28.8,33.760185
2022-03-10 10:15:00+00:00,32.7,33.73743
2022-03-10 10:30:00+00:00,39.1,33.425354
2022-03-10 10:45:00+00:00,26.5,30.819618
2022-03-10 11:00:00+00:00,29.3,26.255684
2022-03-10 11:15:00+00:00,25.3,25.62807
2022-03-10 11:30:00+00:00,25.3,25.550766
2022-03-10 11:45:00+00:00,23.0,23.97778
2022-03-10 12:00:00+00:00,24.9,23.847664
2022-03-10 12:15:00+00:00,24.3,23.752329
2022-03-10 12:30:00+00:00,24.9,22.97303
2022-03-10 12:45:00+00:00,21.0,20.916077
2022-03-10 13:00:00+00:00,25.3,20.733507
2022-03-10 13:15:00+00:00,22.5,20.421827
2022-03-10 13:30:00+00:00,23.0,20.670044
2022-03-10 13:45:00+00:00,22.2,21.432423
2022-03-10 14:00:00+00:00,21.1,21.553114
2022-03-10 14:15:00+00:00,30.7,21.272038
2022-03-10 14:30:00+00:00,19.6,21.686451
2022-03-10 14:45:00+00:00,22.9,23.644135
2022-03-10 15:00:00+00:00,21.7,21.857527
2022-03-10 15:15:00+00:00,22.2,19.973177
2022-03-10 15:30:00+00:00,23.2,20.6257
2022-03-10 15:45:00+00:00,21.0,20.988562
2022-03-10 16:00:00+00:00,19.3,19.700096
2022-03-10 16:15:00+00:00,20.8,19.931229
2022-03-10 16:30:00+00:00,19.6,19.117012
2022-03-10 16:45:00+00:00,18.5,18.627975
2022-03-10 17:00:00+00:00,19.3,18.116491
2022-03-10 17:15:00+00:00,18.8,19.036064
2022-03-10 17:30:00+00:00,18.6,19.276348
2022-03-10 17:45:00+00:00,20.3,20.683605
2022-03-10 18:00:00+00:00,18.6,20.599411
2022-03-10 18:15:00+00:00,21.2,20.784674
2022-03-10 18:30:00+00:00,20.2,20.422802
2022-03-10 18:45:00+00:00,20.4,20.398624
2022-03-10 19:00:00+00:00,18.8,20.812088
2022-03-10 19:15:00+00:00,21.1,21.294073
2022-03-10 19:30:00+00:00,23.4,21.747368
2022-03-10 19:45:00+00:00,22.3,21.76606
2022-03-10 20:00:00+00:00,22.9,21.744787
2022-03-10 20:15:00+00:00,21.1,21.745644
2022-03-10 20:30:00+00:00,22.3,21.744926
2022-03-10 20:45:00+00:00,23.2,21.737997
2022-03-10 21:00:00+00:00,21.5,21.689537
2022-03-10 21:15:00+00:00,21.8,21.554783
2022-03-10 21:30:00+00:00,21.2,21.420895
2022-03-10 21:45:00+00:00,22.0,21.588232
2022-03-10 22:00:00+00:00,22.1,22.398903
2022-03-10 22:15:00+00:00,22.3,23.02867
2022-03-10 22:30:00+00:00,21.6,22.098715
2022-03-10 22:45:00+00:00,22.2,21.961311
2022-03-10 23:00:00+00:00,22.3,21.963959
2022-03-10 23:15:00+00:00,22.1,21.95782
2022-03-10 23:30:00+00:00,22.3,21.951174
2022-03-10 23:45:00+00:00,22.5,21.95707
2022-03-11 00:00:00+00:00,22.0,22.615353
2022-03-11 00:15:00+00:00,22.0,22.591665
2022-03-11 00:30:00+00:00,21.8,22.576683
2022-03-11 00:45:00+00:00,21.8,22.581644
2022-03-11 01:00:00+00:00,22.4,22.60411
2022-03-11 01:15:00+00:00,22.3,22.53487
2022-03-11 01:30:00+00:00,22.1,22.504635
2022-03-11 01:45:00+00:00,22.2,22.531433
2022-03-11 02:00:00+00:00,22.4,23.190233
2022-03-11 02:15:00+00:00,22.0,23.21756
2022-03-11 02:30:00+00:00,23.4,23.362335
2022-03-11 02:45:00+00:00,23.6,23.533329
2022-03-11 03:00:00+00:00,24.3,23.43888
2022-03-11 03:15:00+00:00,22.8,23.195011
2022-03-11 03:30:00+00:00,24.1,23.724617
2022-03-11 03:45:00+00:00,23.7,24.086845
2022-03-11 04:00:00+00:00,22.8,23.987003
2022-03-11 04:15:00+00:00,22.4,23.598764
2022-03-11 04:30:00+00:00,22.8,23.039017
2022-03-11 04:45:00+00:00,22.0,22.349506
2022-03-11 05:00:00+00:00,22.4,21.749706
2022-03-11 05:15:00+00:00,22.4,22.285267
2022-03-11 05:30:00+00:00,22.9,22.64592
2022-03-11 05:45:00+00:00,23.0,23.35617
2022-03-11 06:00:00+00:00,24.3,23.472637
2022-03-11 06:15:00+00:00,25.7,25.946022
2022-03-11 06:30:00+00:00,25.1,26.411875
2022-03-11 06:45:00+00:00,24.3,26.080135
2022-03-11 07:00:00+00:00,24.0,26.337141
2022-03-11 07:15:00+00:00,26.9,25.97825
2022-03-11 07:30:00+00:00,27.0,25.788864
2022-03-11 07:45:00+00:00,25.9,25.059189
2022-03-11 08:00:00+00:00,28.7,26.60067
2022-03-11 08:15:00+00:00,26.4,26.214005
2022-03-11 08:30:00+00:00,30.4,24.467957
2022-03-11 08:45:00+00:00,22.6,24.276436
2022-03-11 09:00:00+00:00,23.8,24.2028
2022-03-11 09:15:00+00:00,26.8,23.884598
2022-03-11 09:30:00+00:00,23.9,23.950996
2022-03-11 09:45:00+00:00,23.5,24.011147
2022-03-11 10:00:00+00:00,24.4,24.03019
2022-03-11 10:15:00+00:00,23.3,22.2359
2022-03-11 10:30:00+00:00,22.5,22.028946
2022-03-11 10:45:00+00:00,22.4,22.536148
2022-03-11 11:00:00+00:00,21.6,22.094875
2022-03-11 11:15:00+00:00,21.6,22.519835
2022-03-11 11:30:00+00:00,23.2,23.67989
2022-03-11 11:45:00+00:00,20.1,21.280556
2022-03-11 12:00:00+00:00,21.6,21.662178
2022-03-11 12:15:00+00:00,21.5,20.315445
2022-03-11 12:30:00+00:00,19.7,20.09936
2022-03-11 12:45:00+00:00,21.0,21.381226
2022-03-11 13:00:00+00:00,20.7,21.381927
2022-03-11 13:15:00+00:00,20.2,21.462358
2022-03-11 13:30:00+00:00,21.6,21.474625
2022-03-11 13:45:00+00:00,19.6,21.464779
2022-03-11 14:00:00+00:00,22.3,21.440472
2022-03-11 14:15:00+00:00,21.3,20.709114
2022-03-11 14:30:00+00:00,20.9,20.435925
2022-03-11 14:45:00+00:00,19.9,20.315554
2022-03-11 15:00:00+00:00,20.2,19.70803
2022-03-11 15:15:00+00:00,20.9,19.492916
2022-03-11 15:30:00+00:00,19.8,20.67905
2022-03-11 15:45:00+00:00,18.9,20.270838
2022-03-11 16:00:00+00:00,20.8,20.509867
2022-03-11 16:15:00+00:00,19.6,19.629871
2022-03-11 16:30:00+00:00,20.0,20.167862
2022-03-11 16:45:00+00:00,21.3,22.46355
2022-03-11 17:00:00+00:00,20.9,22.561146
2022-03-11 17:15:00+00:00,22.3,22.447638
2022-03-11 17:30:00+00:00,19.3,21.064638
2022-03-11 17:45:00+00:00,21.3,20.459158
2022-03-11 18:00:00+00:00,21.3,22.462702
2022-03-11 18:15:00+00:00,19.5,21.701475
2022-03-11 18:30:00+00:00,21.0,21.05339
2022-03-11 18:45:00+00:00,21.5,20.759876
2022-03-11 19:00:00+00:00,20.7,20.506721
2022-03-11 19:15:00+00:00,21.8,20.210178
2022-03-11 19:30:00+00:00,19.1,19.358583
2022-03-11 19:45:00+00:00,21.4,20.72179
2022-03-11 20:00:00+00:00,23.2,21.321062
2022-03-11 20:15:00+00:00,19.7,21.775686
2022-03-11 20:30:00+00:00,22.2,22.019218
2022-03-11 20:45:00+00:00,22.2,22.509306
2022-03-11 21:00:00+00:00,21.0,22.469032
2022-03-11 21:15:00+00:00,23.6,22.268633
2022-03-11 21:30:00+00:00,21.1,22.1754
2022-03-11 21:45:00+00:00,21.2,22.566174
2022-03-11 22:00:00+00:00,22.9,22.294746
2022-03-11 22:15:00+00:00,19.4,22.070745
2022-03-11 22:30:00+00:00,24.4,22.412628
2022-03-11 22:45:00+00:00,19.9,23.162365
2022-03-11 23:00:00+00:00,21.5,23.767609
2022-03-11 23:15:00+00:00,24.3,22.718172
2022-03-11 23:30:00+00:00,23.4,22.297676
2022-03-11 23:45:00+00:00,22.1,22.02544
2022-03-12 00:00:00+00:00,22.3,22.71097
2022-03-12 00:15:00+00:00,22.9,22.509932
2022-03-12 00:30:00+00:00,27.5,22.360817
2022-03-12 00:45:00+00:00,21.4,22.260164
2022-03-12 01:00:00+00:00,26.3,22.180122
2022-03-12 01:15:00+00:00,21.5,22.127018
2022-03-12 01:30:00+00:00,22.7,22.080933
2022-03-12 01:45:00+00:00,23.3,22.040445
2022-03-12 02:00:00+00:00,20.8,22.000648
2022-03-12 02:15:00+00:00,22.9,21.998798
2022-03-12 02:30:00+00:00,21.9,21.996243
2022-03-12 02:45:00+00:00,21.3,21.993538
2022-03-12 03:00:00+00:00,21.6,21.99081
2022-03-12 03:15:00+00:00,21.5,22.005943
2022-03-12 03:30:00+00:00,24.9,22.02059
2022-03-12 03:45:00+00:00,24.0,22.036438
2022-03-12 04:00:00+00:00,20.8,22.053535
2022-03-12 04:15:00+00:00,22.1,22.033096
2022-03-12 04:30:00+00:00,21.4,21.780703
2022-03-12 04:45:00+00:00,20.1,21.51525
2022-03-12 05:00:00+00:00,24.3,21.650764
2022-03-12 05:15:00+00:00,22.5,22.090305
2022-03-12 05:30:00+00:00,22.2,21.682884
2022-03-12 05:45:00+00:00,20.2,21.155848
2022-03-12 06:00:00+00:00,20.3,20.415634
2022-03-12 06:15:00+00:00,23.4,23.66361
2022-03-12 06:30:00+00:00,21.8,23.141815
2022-03-12 06:45:00+00:00,22.5,22.148438
2022-03-12 07:00:00+00:00,20.9,21.213135
2022-03-12 07:15:00+00:00,19.8,21.258072
2022-03-12 07:30:00+00:00,21.1,21.538868
2022-03-12 07:45:00+00:00,22.1,20.814995
2022-03-12 08:00:00+00:00,19.7,19.785587
2022-03-12 08:15:00+00:00,24.5,21.775011
2022-03-12 08:30:00+00:00,22.3,22.219543
2022-03-12 08:45:00+00:00,20.1,20.606987
2022-03-12 09:00:00+00:00,19.8,19.832455
2022-03-12 09:15:00+00:00,18.4,19.542244
2022-03-12 09:30:00+00:00,19.7,19.579676
2022-03-12 09:45:00+00:00,18.3,19.656279
2022-03-12 10:00:00+00:00,19.4,19.5785
2022-03-12 10:15:00+00:00,18.3,18.554407
2022-03-12 10:30:00+00:00,19.9,19.869705
2022-03-12 10:45:00+00:00,18.1,20.330458
2022-03-12 11:00:00+00:00,17.9,20.509596
2022-03-12 11:15:00+00:00,21.2,20.470394
2022-03-12 11:30:00+00:00,18.5,19.059723
2022-03-12 11:45:00+00:00,18.3,18.815395
2022-03-12 12:00:00+00:00,20.3,20.297413
2022-03-12 12:15:00+00:00,18.7,19.562122
2022-03-12 12:30:00+00:00,17.8,18.413395
2022-03-12 12:45:00+00:00,17.8,18.067429
2022-03-12 13:00:00+00:00,18.0,18.613775
2022-03-12 13:15:00+00:00,18.0,17.622812
2022-03-12 13:30:00+00:00,17.8,18.868422
2022-03-12 13:45:00+00:00,17.8,16.357035
2022-03-12 14:00:00+00:00,17.1,17.394241
2022-03-12 14:15:00+00:00,17.4,17.880405
2022-03-12 14:30:00+00:00,18.3,18.660152
2022-03-12 14:45:00+00:00,19.1,18.407942
2022-03-12 15:00:00+00:00,17.7,17.665228
2022-03-12 15:15:00+00:00,18.0,17.779217
