ts,dh,dn,db,rh,wb,kW,Weekday_0,Weekday_1,Weekday_2,Weekday_3,Weekday_4,Weekday_5,Weekday_6,National_holiday
2022-02-27 02:45:00+00:00,-1.061800422767798,-0.008810775442980173,32.0983625570933,22.844416705767312,22.74219185511271,18.52307692307692,0,0,0,0,0,0,1,0
2022-02-27 03:00:00+00:00,-1.0248120059569676,0.04998984039450691,31.979990005493164,23.44116671880086,22.66474501291911,18.192307692307693,0,0,0,0,0,0,1,0
2022-02-27 03:15:00+00:00,-1.054829553514719,0.007285137380240531,31.915137513478598,23.718375062942503,22.61786604722341,17.861538461538462,0,0,0,0,0,0,1,0
2022-02-27 03:30:00+00:00,-1.0848471010724703,-0.035419565634025846,31.850285021464032,23.995583407084148,22.57098708152771,17.53076923076923,0,0,0,0,0,0,1,0
2022-02-27 03:45:00+00:00,-1.1148646486302216,-0.07812426864829222,31.785432529449462,24.27279175122579,22.524108115832014,17.2,0,0,0,0,0,0,1,0
2022-02-27 04:00:00+00:00,-1.144882196187973,-0.12082897166255861,31.720580037434896,24.55000009536743,22.477229150136314,17.375,0,0,0,0,0,0,1,0
2022-02-27 04:15:00+00:00,-1.1793001448114713,-0.11699039389689764,31.643585054079693,24.271958422660827,22.375564018885296,17.549999999999997,0,0,0,0,0,0,1,0
2022-02-27 04:30:00+00:00,-1.2137180934349696,-0.11315181613123665,31.566590070724487,23.993916749954224,22.273898887634278,17.724999999999998,0,0,0,0,0,0,1,0
2022-02-27 04:45:00+00:00,-1.2481360420584677,-0.10931323836557566,31.48959508736928,23.71587507724762,22.17223375638326,17.9,0,0,0,0,0,0,1,0
2022-02-27 05:00:00+00:00,-1.282553990681966,-0.10547466059991469,31.41260010401408,23.437833404541017,22.070568625132243,19.6,0,0,0,0,0,0,1,0
2022-02-27 05:15:00+00:00,0.10558873767343657,27.515384378352124,32.43592263062795,22.24808341662089,22.78891883691152,22.8,0,0,0,0,0,0,1,0
2022-02-27 05:30:00+00:00,1.4937314660288392,55.13624341730416,33.459245157241824,21.058333428700763,23.507269048690794,20.9,0,0,0,0,0,0,1,0
2022-02-27 05:45:00+00:00,2.881874194384242,82.7571024562562,34.48256768385569,19.86858344078064,24.225619260470072,21.35,0,0,0,0,0,0,1,0
2022-02-27 06:00:00+00:00,4.270016922739645,110.37796149520824,35.505890210469566,18.678833452860513,24.94396947224935,21.8,0,0,0,0,0,0,1,0
2022-02-27 06:15:00+00:00,11.098410835505153,258.49427091083487,36.31791516939799,18.291166750590005,25.44178256193797,23.8,0,0,0,0,0,0,1,0
2022-02-27 06:30:00+00:00,17.926804748270662,406.6105803264615,37.12994012832642,17.903500048319497,25.93959565162659,22.93,0,0,0,0,0,0,1,0
2022-02-27 06:45:00+00:00,24.755198661036168,554.7268897420881,37.94196508725484,17.51583334604899,26.437408741315206,22.060000000000002,0,0,0,0,0,0,1,0
2022-02-27 07:00:00+00:00,31.583592573801678,702.8431991577148,38.75399004618327,17.12816664377848,26.935221831003826,21.19,0,0,0,0,0,0,1,0
2022-02-27 07:15:00+00:00,35.65249812602997,758.9485945383708,40.17521753311157,17.29325001637141,27.902029085159302,20.32,0,0,0,0,0,0,1,0
2022-02-27 07:30:00+00:00,39.72140367825826,815.0539899190267,41.59644502003988,17.458333388964334,28.86883633931478,19.45,0,0,0,0,0,0,1,0
2022-02-27 07:45:00+00:00,43.79030923048656,871.1593852996825,43.01767250696818,17.62341676155726,29.835643593470255,18.58,0,0,0,0,0,0,1,0
2022-02-27 08:00:00+00:00,47.859214782714844,927.2647806803385,44.438899993896484,17.788500134150187,30.80245084762573,17.71,0,0,0,0,0,0,1,0
2022-02-27 08:15:00+00:00,49.91757367451986,948.8918688456217,44.89252243041992,17.8147084236145,31.094571725527445,16.84,0,0,0,0,0,0,1,0
2022-02-27 08:30:00+00:00,51.97593256632487,970.518957010905,45.34614486694336,17.84091671307882,31.386692603429157,15.969999999999999,0,0,0,0,0,0,1,0
2022-02-27 08:45:00+00:00,54.03429145812988,992.1460451761882,45.799767303466794,17.867125002543133,31.67881348133087,15.1,0,0,0,0,0,0,1,0
2022-02-27 09:00:00+00:00,56.09265034993489,1013.7731333414714,46.25338973999023,17.893333292007448,31.970934359232583,15.145454545454545,0,0,0,0,0,0,1,0
2022-02-27 09:15:00+00:00,57.39190492630004,1023.8320528666179,46.90654231707255,18.05729161898295,32.445207039515175,15.190909090909091,0,0,0,0,0,0,1,0
2022-02-27 09:30:00+00:00,58.6911595026652,1033.8909723917643,47.559694894154866,18.221249945958455,32.91947971979777,15.236363636363636,0,0,0,0,0,0,1,0
2022-02-27 09:45:00+00:00,59.99041407903036,1043.949891916911,48.21284747123718,18.385208272933962,33.39375240008036,15.281818181818181,0,0,0,0,0,0,1,0
2022-02-27 10:00:00+00:00,61.28966865539551,1054.0088114420573,48.8660000483195,18.549166599909466,33.868025080362955,15.327272727272726,0,0,0,0,0,0,1,0
2022-02-27 10:15:00+00:00,61.67793140411377,1058.3698226928711,49.503050088882446,18.44145828485489,34.26773715019226,15.372727272727273,0,0,0,0,0,0,1,0
2022-02-27 10:30:00+00:00,62.06619415283203,1062.730833943685,50.14010012944539,18.333749969800316,34.66744922002157,15.418181818181818,0,0,0,0,0,0,1,0
2022-02-27 10:45:00+00:00,62.454456901550294,1067.0918451944988,50.77715017000834,18.22604165474574,35.06716128985087,15.463636363636363,0,0,0,0,0,0,1,0
2022-02-27 11:00:00+00:00,62.842719650268556,1071.4528564453126,51.41420021057129,18.118333339691162,35.46687335968018,15.509090909090908,0,0,0,0,0,0,1,0
2022-02-27 11:15:00+00:00,62.543794314066574,1072.3986846923829,51.789200162887575,17.315041669209798,35.52505989074707,15.554545454545455,0,0,0,0,0,0,1,0
2022-02-27 11:30:00+00:00,62.244868977864584,1073.3445129394531,52.164200115203855,16.511749998728433,35.58324642181397,15.6,0,0,0,0,0,0,1,0
2022-02-27 11:45:00+00:00,61.945943641662595,1074.2903411865234,52.53920006752014,15.70845832824707,35.64143295288086,15.6,0,0,0,0,0,0,1,0
2022-02-27 12:00:00+00:00,61.64701830546061,1075.2361694335937,52.91420001983643,14.905166657765706,35.69961948394776,15.6,0,0,0,0,0,0,1,0
2022-02-27 12:15:00+00:00,60.81198050181071,1071.8304173787435,53.44137501716614,14.532166663805643,35.94072043100993,15.6,0,0,0,0,0,0,1,0
2022-02-27 12:30:00+00:00,59.97694269816081,1068.4246653238934,53.96855001449585,14.15916666984558,36.1818213780721,15.6,0,0,0,0,0,0,1,0
2022-02-27 12:45:00+00:00,59.14190489451091,1065.018913269043,54.49572501182556,13.786166675885518,36.42292232513428,15.6,0,0,0,0,0,0,1,0
2022-02-27 13:00:00+00:00,58.306867090861004,1061.6131612141928,55.02290000915527,13.413166681925455,36.66402327219645,15.6,0,0,0,0,0,0,1,0
2022-02-27 13:15:00+00:00,57.21983154614767,1054.4205418904623,55.42587498029073,12.962250014146168,36.7948451201121,15.6,0,0,0,0,0,0,1,0
2022-02-27 13:30:00+00:00,56.13279600143433,1047.2279225667319,55.828849951426186,12.511333346366882,36.925666968027755,15.475,0,0,0,0,0,0,1,0
2022-02-27 13:45:00+00:00,55.045760456720984,1040.0353032430014,56.23182492256164,12.060416678587597,37.0564888159434,15.35,0,0,0,0,0,0,1,0
2022-02-27 14:00:00+00:00,53.958724912007646,1032.842683919271,56.6347998936971,11.60950001080831,37.18731066385905,15.225,0,0,0,0,0,0,1,0
2022-02-27 14:15:00+00:00,52.404153921644564,1016.4439305192334,57.0181999206543,11.290212506055832,37.33105732599894,15.1,0,0,0,0,0,0,1,0
2022-02-27 14:30:00+00:00,50.84958293128148,1000.0451771191958,57.40159994761149,10.970925001303355,37.47480398813883,15.129999999999999,0,0,0,0,0,0,1,0
2022-02-27 14:45:00+00:00,49.2950119409184,983.6464237191583,57.784999974568684,10.651637496550878,37.61855065027873,15.16,0,0,0,0,0,0,1,0
2022-02-27 15:00:00+00:00,47.74044095055532,967.2476703191207,58.16840000152588,10.3323499917984,37.76229731241862,15.19,0,0,0,0,0,0,1,0
2022-02-27 15:15:00+00:00,47.514871191304955,896.0890405633355,57.71494998931885,10.758704165617624,37.59494635264079,15.22,0,0,0,0,0,0,1,0
2022-02-27 15:30:00+00:00,47.2893014320546,824.9304108075503,57.26149997711182,11.18505833943685,37.427595392862955,15.25,0,0,0,0,0,0,1,0
2022-02-27 15:45:00+00:00,47.06373167280424,753.7717810517651,56.80804996490478,11.611412513256074,37.26024443308512,15.28,0,0,0,0,0,0,1,0
2022-02-27 16:00:00+00:00,46.838161913553876,682.6131512959798,56.354599952697754,12.037766687075298,37.09289347330729,15.31,0,0,0,0,0,0,1,0
2022-02-27 16:15:00+00:00,41.75248742500941,552.7576130077864,54.861274989446,15.282241692145666,36.84428482055664,15.34,0,0,0,0,0,0,1,0
2022-02-27 16:30:00+00:00,36.66681293646495,422.9020747195929,53.36795002619425,18.526716697216035,36.59567616780599,15.370000000000001,0,0,0,0,0,0,1,0
2022-02-27 16:45:00+00:00,31.58113844792048,293.04653643139943,51.874625062942506,21.7711917022864,36.34706751505534,15.4,0,0,0,0,0,0,1,0
2022-02-27 17:00:00+00:00,26.495463959376018,163.19099814320603,50.381300099690755,25.015666707356772,36.09845886230469,14.4,0,0,0,0,0,0,1,0
2022-02-27 17:15:00+00:00,19.522854887880385,122.36358698654996,49.142285044988,27.462625122070314,35.71951228777568,17.0,0,0,0,0,0,0,1,0
2022-02-27 17:30:00+00:00,12.550245816384752,81.5361758298939,47.90326999028524,29.909583536783856,35.34056571324666,12.8,0,0,0,0,0,0,1,0
2022-02-27 17:45:00+00:00,5.577636744889119,40.70876467323785,46.66425493558248,32.3565419514974,34.96161913871765,12.5,0,0,0,0,0,0,1,0
2022-02-27 18:00:00+00:00,-1.3949723266065122,-0.11864648341822127,45.42523988087972,34.80350036621094,34.58267256418864,12.200000000000001,0,0,0,0,0,0,1,0
2022-02-27 18:15:00+00:00,-1.3423070785279076,-0.10745790262590163,44.715709924697876,33.12358360290528,33.7594642718633,11.9,0,0,0,0,0,0,1,0
2022-02-27 18:30:00+00:00,-1.2896418304493031,-0.09626932183358197,44.00617996851604,31.44366683959961,32.93625597953796,12.316666666666666,0,0,0,0,0,0,1,0
2022-02-27 18:45:00+00:00,-1.2369765823706984,-0.08508074104126231,43.29665001233419,29.763750076293945,32.11304768721263,12.733333333333334,0,0,0,0,0,0,1,0
2022-02-27 19:00:00+00:00,-1.184311334292094,-0.07389216024894267,42.587120056152344,28.083833312988283,31.289839394887288,13.15,0,0,0,0,0,0,1,0
2022-02-27 19:15:00+00:00,-1.1857276432216168,-0.1152006734337192,42.36619257926941,28.02254165013631,31.127612574895224,13.566666666666666,0,0,0,0,0,0,1,0
2022-02-27 19:30:00+00:00,-1.1871439521511395,-0.15650918661849572,42.145265102386475,27.961249987284344,30.96538575490316,13.983333333333333,0,0,0,0,0,0,1,0
2022-02-27 19:45:00+00:00,-1.1885602610806623,-0.19781769980327227,41.92433762550354,27.899958324432376,30.803158934911092,14.399999999999999,0,0,0,0,0,0,1,0
2022-02-27 20:00:00+00:00,-1.1899765700101852,-0.2391262129880488,41.703410148620605,27.838666661580405,30.64093211491903,14.816666666666666,0,0,0,0,0,0,1,0
2022-02-27 20:15:00+00:00,-1.1891034876306852,-0.15742535032331945,41.45036012331644,28.367208337783815,30.533477330207827,15.233333333333333,0,0,0,0,0,0,1,0
2022-02-27 20:30:00+00:00,-1.188230405251185,-0.07572448765859008,41.19731009801229,28.895750013987225,30.42602254549662,15.649999999999999,0,0,0,0,0,0,1,0
2022-02-27 20:45:00+00:00,-1.187357322871685,0.005976375006139262,40.94426007270813,29.424291690190632,30.31856776078542,16.066666666666666,0,0,0,0,0,0,1,0
2022-02-27 21:00:00+00:00,-1.186484240492185,0.08767723767086863,40.69121004740397,29.952833366394042,30.21111297607422,16.483333333333334,0,0,0,0,0,0,1,0
2022-02-27 21:15:00+00:00,-1.2067554054160912,0.05818981367629021,40.053920062383014,32.397583389282225,30.120271881421406,16.9,0,0,0,0,0,0,1,0
2022-02-27 21:30:00+00:00,-1.2270265703399976,0.028702389681711793,39.41663007736206,34.84233341217041,30.029430786768593,16.549999999999997,0,0,0,0,0,0,1,0
2022-02-27 21:45:00+00:00,-1.247297735263904,-0.0007850343128666254,38.77934009234111,37.28708343505859,29.938589692115784,16.2,0,0,0,0,0,0,1,0
2022-02-27 22:00:00+00:00,-1.2675689001878103,-0.03027245830744505,38.14205010732015,39.73183345794678,29.84774859746297,15.9,0,0,0,0,0,0,1,0
2022-02-27 22:15:00+00:00,-1.247470159828663,-0.04396937743294984,38.08178006807963,39.20016671816508,29.72616278330485,15.6,0,0,0,0,0,0,1,0
2022-02-27 22:30:00+00:00,-1.2273714194695156,-0.057666296558454636,38.02151002883912,38.66849997838338,29.604576969146727,15.3,0,0,0,0,0,0,1,0
2022-02-27 22:45:00+00:00,-1.207272679110368,-0.07136321568395942,37.961239989598596,38.13683323860169,29.482991154988603,23.1,0,0,0,0,0,0,1,0
2022-02-27 23:00:00+00:00,-1.1871739387512208,-0.08506013480946421,37.900969950358075,37.60516649881999,29.361405340830483,20.1,0,0,0,0,0,0,1,0
2022-02-27 23:15:00+00:00,-1.189518139262994,-0.14001443923140566,37.97746245066325,36.23379157384237,29.219202597935993,17.1,0,0,0,0,0,0,1,0
2022-02-27 23:30:00+00:00,-1.1918623397747676,-0.1949687436533471,38.053954950968425,34.86241664886475,29.076999855041503,14.9,0,0,0,0,0,0,1,0
2022-02-27 23:45:00+00:00,-1.1942065402865412,-0.24992304807528853,38.1304474512736,33.49104172388713,28.934797112147013,15.75,0,0,0,0,0,0,1,0
2022-02-28 00:00:00+00:00,-1.1965507407983145,-0.30487735249722997,38.206939951578775,32.119666798909506,28.792594369252523,16.6,1,0,0,0,0,0,0,0
2022-02-28 00:15:00+00:00,-1.2259576618671417,-0.3175343029627887,38.90545996030171,30.811000108718872,29.091130781173707,18.65,1,0,0,0,0,0,0,0
2022-02-28 00:30:00+00:00,-1.255364582935969,-0.33019125342834743,39.60397996902466,29.502333418528238,29.389667193094887,20.7,1,0,0,0,0,0,0,0
2022-02-28 00:45:00+00:00,-1.2847715040047964,-0.34284820389390613,40.3024999777476,28.193666728337607,29.68820360501607,18.0,1,0,0,0,0,0,0,0
2022-02-28 01:00:00+00:00,-1.3141784250736237,-0.35550515435946484,41.00101998647054,26.885000038146973,29.986740016937254,15.3,1,0,0,0,0,0,0,0
2022-02-28 01:15:00+00:00,-1.2994025891025862,-0.3665628932688074,41.434894975026445,25.048083368937174,29.985647559165955,20.2,1,0,0,0,0,0,0,0
2022-02-28 01:30:00+00:00,-1.2846267531315485,-0.37762063217815006,41.86876996358235,23.21116669972738,29.984555101394655,22.0,1,0,0,0,0,0,0,0
2022-02-28 01:45:00+00:00,-1.269850917160511,-0.3886783710874927,42.302644952138266,21.37425003051758,29.98346264362335,15.3,1,0,0,0,0,0,0,0
2022-02-28 02:00:00+00:00,-1.2550750811894735,-0.3997361099968353,42.73651994069417,19.53733336130778,29.98237018585205,15.25,1,0,0,0,0,0,0,0
2022-02-28 02:15:00+00:00,-1.263040515780449,-0.43351968807789176,42.926659965515135,18.835875038305918,29.982463439305626,15.2,1,0,0,0,0,0,0,0
2022-02-28 02:30:00+00:00,-1.2710059503714244,-0.4673032661589483,43.116799990336105,18.134416715304056,29.982556692759196,16.3,1,0,0,0,0,0,0,0
2022-02-28 02:45:00+00:00,-1.2789713849623998,-0.5010868442400048,43.30694001515707,17.432958392302197,29.982649946212767,17.4,1,0,0,0,0,0,0,0
2022-02-28 03:00:00+00:00,-1.2869368195533752,-0.5348704223210613,43.49708003997803,16.731500069300335,29.98274319966634,18.5,1,0,0,0,0,0,0,0
2022-02-28 03:15:00+00:00,-1.2344890599449476,-0.4509015075940018,43.480234988530476,16.58925004800161,29.94691359202067,19.6,1,0,0,0,0,0,0,0
2022-02-28 03:30:00+00:00,-1.18204130033652,-0.3669325928669423,43.46338993708292,16.44700002670288,29.911083984375,20.7,1,0,0,0,0,0,0,0
2022-02-28 03:45:00+00:00,-1.1295935407280921,-0.28296367813988277,43.446544885635376,16.304750005404152,29.87525437672933,17.1,1,0,0,0,0,0,0,0
2022-02-28 04:00:00+00:00,-1.0771457811196645,-0.19899476341282327,43.42969983418782,16.162499984105427,29.83942476908366,18.533333333333335,1,0,0,0,0,0,0,0
2022-02-28 04:15:00+00:00,-1.0811438361803691,-0.2374897429641957,43.581949901580806,15.8077916542689,29.87364981174469,19.966666666666665,1,0,0,0,0,0,0,0
2022-02-28 04:30:00+00:00,-1.0851418912410735,-0.2759847225155681,43.7341999689738,15.453083324432374,29.90787485440572,21.4,1,0,0,0,0,0,0,0
2022-02-28 04:45:00+00:00,-1.0891399463017781,-0.31447970206694054,43.88645003636678,15.098374994595845,29.94209989706675,21.799999999999997,1,0,0,0,0,0,0,0
2022-02-28 05:00:00+00:00,-1.0931380013624827,-0.35297468161831297,44.038700103759766,14.743666664759319,29.976324939727782,22.2,1,0,0,0,0,0,0,0
2022-02-28 05:15:00+00:00,0.4076754123282931,-0.31504712330255036,43.811090071996055,14.821958327293396,29.845612009366352,22.6,1,0,0,0,0,0,0,0
2022-02-28 05:30:00+00:00,1.9084888260190689,-0.2771195649867877,43.583480040232345,14.900249989827476,29.714899079004923,23.0,1,0,0,0,0,0,0,0
2022-02-28 05:45:00+00:00,3.4093022397098447,-0.23919200667102508,43.35587000846863,14.978541652361553,29.584186148643493,19.4,1,0,0,0,0,0,0,0
2022-02-28 06:00:00+00:00,4.91011565340062,-0.20126444835526247,43.12825997670492,15.05683331489563,29.453473218282063,15.8,1,0,0,0,0,0,0,0
2022-02-28 06:15:00+00:00,20.41380405286327,18.835414218114842,43.36673747698466,15.05566664536794,29.604453722635903,16.733333333333334,1,0,0,0,0,0,0,0
2022-02-28 06:30:00+00:00,35.91749245232592,37.87209288458495,43.60521497726441,15.054499975840251,29.755434226989745,17.666666666666668,1,0,0,0,0,0,0,0
2022-02-28 06:45:00+00:00,51.42118085178858,56.908771551055054,43.84369247754415,15.053333306312561,29.906414731343588,18.6,1,0,0,0,0,0,0,0
2022-02-28 07:00:00+00:00,66.92486925125122,75.94545021752516,44.082169977823895,15.052166636784872,30.057395235697427,19.53333333333333,1,0,0,0,0,0,0,0
2022-02-28 07:15:00+00:00,64.31343201796214,243.51506688321632,44.965939950942996,14.823874978224437,30.574046540260312,20.466666666666665,1,0,0,0,0,0,0,0
2022-02-28 07:30:00+00:00,61.70199478467306,411.08468354890744,45.8497099240621,14.595583319664001,31.0906978448232,21.4,1,0,0,0,0,0,0,0
2022-02-28 07:45:00+00:00,59.090557551383974,578.6543002145986,46.73347989718119,14.367291661103566,31.60734914938609,18.3,1,0,0,0,0,0,0,0
2022-02-28 08:00:00+00:00,56.47912031809489,746.2239168802897,47.61724987030029,14.139000002543131,32.12400045394897,16.1,1,0,0,0,0,0,0,0
2022-02-28 08:15:00+00:00,56.018835083643594,812.0547950108846,48.8941624323527,13.884208325544993,32.88357280890147,15.75,1,0,0,0,0,0,0,0
2022-02-28 08:30:00+00:00,55.5585498491923,877.8856731414795,50.17107499440511,13.629416648546854,33.64314516385396,15.4,1,0,0,0,0,0,0,0
2022-02-28 08:45:00+00:00,55.09826461474101,943.7165512720744,51.44798755645752,13.374624971548716,34.402717518806455,16.2,1,0,0,0,0,0,0,0
2022-02-28 09:00:00+00:00,54.637979380289714,1009.5474294026693,52.72490011850993,13.119833294550578,35.16228987375895,14.8,1,0,0,0,0,0,0,0
2022-02-28 09:15:00+00:00,54.87443763415018,1020.8032727559408,53.788475052515665,13.744333330790202,35.99138622283935,14.83,1,0,0,0,0,0,0,0
2022-02-28 09:30:00+00:00,55.11089588801066,1032.0591161092123,54.85204998652141,14.368833367029826,36.820482571919754,14.860000000000001,1,0,0,0,0,0,0,0
2022-02-28 09:45:00+00:00,55.347354141871136,1043.3149594624838,55.915624920527144,14.99333340326945,37.64957892100016,14.89,1,0,0,0,0,0,0,0
2022-02-28 10:00:00+00:00,55.583812395731606,1054.5708028157553,56.97919985453288,15.617833439509074,38.478675270080565,14.92,1,0,0,0,0,0,0,0
2022-02-28 10:15:00+00:00,55.95124826431274,1059.037456258138,57.18889986673991,15.74929174184799,38.64341114362081,14.95,1,0,0,0,0,0,0,0
2022-02-28 10:30:00+00:00,56.31868413289388,1063.504109700521,57.39859987894694,15.88075004418691,38.80814701716105,14.98,1,0,0,0,0,0,0,0
2022-02-28 10:45:00+00:00,56.68612000147502,1067.9707631429037,57.608299891153976,16.012208346525828,38.97288289070129,15.01,1,0,0,0,0,0,0,0
2022-02-28 11:00:00+00:00,57.05355587005615,1072.4374165852864,57.817999903361006,16.143666648864745,39.13761876424154,15.04,1,0,0,0,0,0,0,0
2022-02-28 11:15:00+00:00,57.152260065078735,1071.676769510905,58.52247494061788,15.79108330408732,39.479475577672325,15.07,1,0,0,0,0,0,0,0
2022-02-28 11:30:00+00:00,57.25096426010131,1070.9161224365234,59.22694997787475,15.438499959309894,39.82133239110311,15.1,1,0,0,0,0,0,0,0
2022-02-28 11:45:00+00:00,57.3496684551239,1070.155475362142,59.93142501513163,15.08591661453247,40.16318920453389,15.233333333333333,1,0,0,0,0,0,0,0
2022-02-28 12:00:00+00:00,57.44837265014648,1069.3948282877604,60.63590005238851,14.733333269755045,40.50504601796468,15.366666666666667,1,0,0,0,0,0,0,0
2022-02-28 12:15:00+00:00,57.11790127754211,1063.7049748738607,61.0556000550588,13.991374953587849,40.537854464848834,15.5,1,0,0,0,0,0,0,0
2022-02-28 12:30:00+00:00,56.78742990493774,1058.015121459961,61.475300057729086,13.249416637420655,40.570662911732995,15.633333333333333,1,0,0,0,0,0,0,0
2022-02-28 12:45:00+00:00,56.456958532333374,1052.3252680460612,61.89500006039937,12.50745832125346,40.60347135861715,15.766666666666667,1,0,0,0,0,0,0,0
2022-02-28 13:00:00+00:00,56.126487159729,1046.6354146321614,62.31470006306966,11.765500005086263,40.6362798055013,15.9,1,0,0,0,0,0,0,0
2022-02-28 13:15:00+00:00,55.1942702293396,1040.9407353719075,62.2613000869751,11.627375002702077,40.56243007977804,16.7,1,0,0,0,0,0,0,0
2022-02-28 13:30:00+00:00,54.26205329895019,1035.2460561116536,62.20790011088053,11.489250000317892,40.48858035405477,15.7,1,0,0,0,0,0,0,0
2022-02-28 13:45:00+00:00,53.32983636856079,1029.5513768513997,62.15450013478597,11.351124997933706,40.4147306283315,14.7,1,0,0,0,0,0,0,0
2022-02-28 14:00:00+00:00,52.39761943817139,1023.8566975911458,62.10110015869141,11.21299999554952,40.340880902608234,13.7,1,0,0,0,0,0,0,0
2022-02-28 14:15:00+00:00,50.854463291168216,1008.7808631896972,61.76442510286967,11.455458323160808,40.21223956743876,12.7,1,0,0,0,0,0,0,0
2022-02-28 14:30:00+00:00,49.31130714416504,993.7050287882487,61.42775004704794,11.697916650772095,40.08359823226928,11.7,1,0,0,0,0,0,0,0
2022-02-28 14:45:00+00:00,47.76815099716187,978.6291943868001,61.09107499122619,11.940374978383382,39.95495689709981,11.709090909090909,1,0,0,0,0,0,0,0
2022-02-28 15:00:00+00:00,46.224994850158694,963.5533599853516,60.75439993540446,12.18283330599467,39.826315561930336,11.718181818181817,1,0,0,0,0,0,0,0
2022-02-28 15:15:00+00:00,43.69482485453288,930.1381090799968,60.841624895731606,12.065291655063628,39.842398707071936,11.727272727272727,1,0,0,0,0,0,0,0
2022-02-28 15:30:00+00:00,41.16465485890707,896.7228581746419,60.928849856058754,11.947750004132589,39.858481852213544,11.736363636363636,1,0,0,0,0,0,0,0
2022-02-28 15:45:00+00:00,38.63448486328125,863.3076072692871,61.0160748163859,11.830208353201549,39.874564997355144,11.745454545454546,1,0,0,0,0,0,0,0
2022-02-28 16:00:00+00:00,36.10431486765544,829.8923563639323,61.10329977671305,11.712666702270507,39.890648142496744,11.754545454545454,1,0,0,0,0,0,0,0
2022-02-28 16:15:00+00:00,30.996123289565247,688.6047597360487,60.19714981714884,12.291333369414012,39.497934373219806,11.763636363636364,1,0,0,0,0,0,0,0
2022-02-28 16:30:00+00:00,25.887931711475055,547.3171631081651,59.29099985758464,12.870000036557515,39.10522060394287,11.772727272727273,1,0,0,0,0,0,0,0
2022-02-28 16:45:00+00:00,20.779740133384863,406.0295664802815,58.38484989802043,13.448666703701019,38.71250683466594,11.781818181818183,1,0,0,0,0,0,0,0
2022-02-28 17:00:00+00:00,15.671548555294672,264.74196985239786,57.47869993845622,14.027333370844524,38.319793065389,11.790909090909091,1,0,0,0,0,0,0,0
2022-02-28 17:15:00+00:00,11.45565926710454,198.52221373160722,56.60554998715718,14.617458375295005,37.918208010991414,11.8,1,0,0,0,0,0,0,0
2022-02-28 17:30:00+00:00,7.23976997891441,132.30245761081656,55.73240003585815,15.207583379745484,37.516622956593835,11.9,1,0,0,0,0,0,0,0
2022-02-28 17:45:00+00:00,3.023880690724278,66.0827014900259,54.85925008455912,15.797708384195964,37.11503790219625,12.65,1,0,0,0,0,0,0,0
2022-02-28 18:00:00+00:00,-1.192008597465853,-0.13705463076476007,53.98610013326009,16.387833388646445,36.71345284779866,13.4,1,0,0,0,0,0,0,0
2022-02-28 18:15:00+00:00,-1.2491067102644593,-0.20822041654027998,53.276000038782755,17.037333365281423,36.39921900431315,14.15,1,0,0,0,0,0,0,0
2022-02-28 18:30:00+00:00,-1.3062048230630656,-0.2793862023157999,52.565899944305414,17.686833341916405,36.084985160827635,14.9,1,0,0,0,0,0,0,0
2022-02-28 18:45:00+00:00,-1.363302935861672,-0.3505519880913198,51.85579984982808,18.336333318551382,35.77075131734212,15.762500000000001,1,0,0,0,0,0,0,0
2022-02-28 19:00:00+00:00,-1.4204010486602783,-0.42171777386683973,51.14569975535075,18.98583329518636,35.45651747385661,16.625,1,0,0,0,0,0,0,0
2022-02-28 19:15:00+00:00,-1.41323787321647,-0.40821754370311586,51.046549781163534,18.95924997329712,35.38559020360311,17.4875,1,0,0,0,0,0,0,0
2022-02-28 19:30:00+00:00,-1.4060746977726617,-0.394717313539392,50.94739980697632,18.932666651407878,35.31466293334961,18.35,1,0,0,0,0,0,0,0
2022-02-28 19:45:00+00:00,-1.3989115223288535,-0.3812170833756682,50.8482498327891,18.906083329518637,35.24373566309611,19.2125,1,0,0,0,0,0,0,0
2022-02-28 20:00:00+00:00,-1.3917483468850453,-0.3677168532119443,50.74909985860189,18.879500007629396,35.17280839284261,20.075000000000003,1,0,0,0,0,0,0,0
2022-02-28 20:15:00+00:00,-1.4037041713794072,-0.3804538154838762,50.73147489229838,18.98274997075399,35.18578945795695,20.9375,1,0,0,0,0,0,0,0
2022-02-28 20:30:00+00:00,-1.415659995873769,-0.3931907777558081,50.71384992599487,19.085999933878583,35.19877052307129,21.8,1,0,0,0,0,0,0,0
2022-02-28 20:45:00+00:00,-1.427615820368131,-0.40592774002773996,50.696224959691364,19.189249897003172,35.21175158818563,18.766666666666666,1,0,0,0,0,0,0,0
2022-02-28 21:00:00+00:00,-1.439571644862493,-0.41866470229967184,50.678599993387856,19.292499860127766,35.22473265329997,15.733333333333334,1,0,0,0,0,0,0,0
2022-02-28 21:15:00+00:00,-1.4136979833245278,-0.42289624459304226,50.7025999546051,19.557541569073994,35.3001062075297,12.7,1,0,0,0,0,0,0,0
2022-02-28 21:30:00+00:00,-1.3878243217865625,-0.4271277868864126,50.72659991582235,19.822583278020222,35.375479761759436,22.8,1,0,0,0,0,0,0,0
2022-02-28 21:45:00+00:00,-1.3619506602485973,-0.43135932917978304,50.75059987703959,20.08762498696645,35.45085331598918,18.6,1,0,0,0,0,0,0,0
