Date Time,kW,Nantum,Season,Altimeter reading,DP Temp (F),DB Temp (F),Heat_day,Cool_day,DP_12h,DB_12h,DP_24h,DB_24h,Weekday_0,Weekday_1,Weekday_2,Weekday_3,Weekday_4,Weekday_5,Weekday_6,National_holiday
2022-05-10 15:30:00,294.3,0,0,29.88,14.0,72,0.0,0.15625,14.0,55.0,7.0,71.0,0,1,0,0,0,0,0,0
2022-05-10 15:45:00,291.148,0,0,29.88,14.0,72,0.0,0.15625,14.0,55.0,7.0,71.0,0,1,0,0,0,0,0,0
2022-05-10 16:00:00,295.648,0,0,29.87,16.0,72,0.0,0.15625,12.0,54.0,8.0,72.0,0,1,0,0,0,0,0,0
2022-05-10 16:15:00,293.852,0,0,29.87,16.0,72,0.0,0.15625,12.0,54.0,8.0,72.0,0,1,0,0,0,0,0,0
2022-05-10 16:30:00,292.048,0,0,29.87,16.0,72,0.0,0.15625,12.0,54.0,8.0,72.0,0,1,0,0,0,0,0,0
2022-05-10 16:45:00,254.248,0,0,29.87,16.0,72,0.0,0.15625,12.0,54.0,8.0,72.0,0,1,0,0,0,0,0,0
2022-05-10 17:00:00,169.648,0,0,29.87,18.0,70,0.0,0.1354166666666666,11.0,55.0,10.0,70.0,0,1,0,0,0,0,0,0
2022-05-10 17:15:00,124.652,0,0,29.87,18.0,70,0.0,0.1354166666666666,11.0,55.0,10.0,70.0,0,1,0,0,0,0,0,0
2022-05-10 17:30:00,123.752,0,0,29.87,18.0,70,0.0,0.1354166666666666,11.0,55.0,10.0,70.0,0,1,0,0,0,0,0,0
2022-05-10 17:45:00,121.052,0,0,29.87,18.0,70,0.0,0.1354166666666666,11.0,55.0,10.0,70.0,0,1,0,0,0,0,0,0
2022-05-10 18:00:00,121.052,0,0,29.88,20.0,68,0.0,0.1145833333333333,10.0,58.0,11.0,68.0,0,1,0,0,0,0,0,0
2022-05-10 18:15:00,121.052,0,0,29.88,20.0,68,0.0,0.1145833333333333,10.0,58.0,11.0,68.0,0,1,0,0,0,0,0,0
2022-05-10 18:30:00,117.448,0,0,29.88,20.0,68,0.0,0.1145833333333333,10.0,58.0,11.0,68.0,0,1,0,0,0,0,0,0
2022-05-10 18:45:00,116.1,0,0,29.88,20.0,68,0.0,0.1145833333333333,10.0,58.0,11.0,68.0,0,1,0,0,0,0,0,0
2022-05-10 19:00:00,123.752,0,0,29.88,20.0,67,0.0,0.1041666666666666,9.0,61.0,12.0,67.0,0,1,0,0,0,0,0,0
2022-05-10 19:15:00,119.248,0,0,29.88,20.0,67,0.0,0.1041666666666666,9.0,61.0,12.0,67.0,0,1,0,0,0,0,0,0
2022-05-10 19:30:00,122.4,0,0,29.88,20.0,67,0.0,0.1041666666666666,9.0,61.0,12.0,67.0,0,1,0,0,0,0,0,0
2022-05-10 19:45:00,121.5,0,0,29.88,20.0,67,0.0,0.1041666666666666,9.0,61.0,12.0,67.0,0,1,0,0,0,0,0,0
2022-05-10 20:00:00,119.248,0,0,29.88,20.0,66,0.0,0.09375,7.0,64.0,17.0,65.0,0,1,0,0,0,0,0,0
2022-05-10 20:15:00,120.6,0,0,29.88,20.0,66,0.0,0.09375,7.0,64.0,17.0,65.0,0,1,0,0,0,0,0,0
2022-05-10 20:30:00,118.8,0,0,29.88,20.0,66,0.0,0.09375,7.0,64.0,17.0,65.0,0,1,0,0,0,0,0,0
2022-05-10 20:45:00,119.248,0,0,29.88,20.0,66,0.0,0.09375,7.0,64.0,17.0,65.0,0,1,0,0,0,0,0,0
2022-05-10 21:00:00,122.4,0,0,29.88,20.0,64,0.0104166666666666,0.0729166666666666,10.0,67.0,22.0,64.0,0,1,0,0,0,0,0,0
2022-05-10 21:15:00,121.052,0,0,29.88,20.0,64,0.0104166666666666,0.0729166666666666,10.0,67.0,22.0,64.0,0,1,0,0,0,0,0,0
2022-05-10 21:30:00,117.9,0,0,29.88,20.0,64,0.0104166666666666,0.0729166666666666,10.0,67.0,22.0,64.0,0,1,0,0,0,0,0,0
2022-05-10 21:45:00,117.448,0,0,29.88,20.0,64,0.0104166666666666,0.0729166666666666,10.0,67.0,22.0,64.0,0,1,0,0,0,0,0,0
2022-05-10 22:00:00,117.9,0,0,29.89,23.0,62,0.03125,0.0520833333333333,13.0,70.0,24.0,62.0,0,1,0,0,0,0,0,0
2022-05-10 22:15:00,118.348,0,0,29.89,23.0,62,0.03125,0.0520833333333333,13.0,70.0,24.0,62.0,0,1,0,0,0,0,0,0
2022-05-10 22:30:00,117.448,0,0,29.89,23.0,62,0.03125,0.0520833333333333,13.0,70.0,24.0,62.0,0,1,0,0,0,0,0,0
2022-05-10 22:45:00,117.0,0,0,29.89,23.0,62,0.03125,0.0520833333333333,13.0,70.0,24.0,62.0,0,1,0,0,0,0,0,0
2022-05-10 23:00:00,116.552,0,0,29.88,23.0,60,0.0520833333333333,0.03125,12.0,70.0,23.0,60.0,0,1,0,0,0,0,0,0
2022-05-10 23:15:00,115.652,0,0,29.88,23.0,60,0.0520833333333333,0.03125,12.0,70.0,23.0,60.0,0,1,0,0,0,0,0,0
2022-05-10 23:30:00,121.948,0,0,29.88,23.0,60,0.0520833333333333,0.03125,12.0,70.0,23.0,60.0,0,1,0,0,0,0,0,0
2022-05-10 23:45:00,115.652,0,0,29.88,23.0,60,0.0520833333333333,0.03125,12.0,70.0,23.0,60.0,0,1,0,0,0,0,0,0
2022-05-11 00:00:00,118.8,0,0,29.86,23.0,59,0.0625,0.0208333333333333,12.0,72.0,21.0,58.0,0,0,1,0,0,0,0,0
2022-05-11 00:15:00,117.0,0,0,29.86,23.0,59,0.0625,0.0208333333333333,12.0,72.0,21.0,58.0,0,0,1,0,0,0,0,0
2022-05-11 00:30:00,116.552,0,0,29.86,23.0,59,0.0625,0.0208333333333333,12.0,72.0,21.0,58.0,0,0,1,0,0,0,0,0
2022-05-11 00:45:00,117.0,0,0,29.86,23.0,59,0.0625,0.0208333333333333,12.0,72.0,21.0,58.0,0,0,1,0,0,0,0,0
2022-05-11 01:00:00,120.152,0,0,29.87,21.0,58,0.0729166666666666,0.0104166666666666,13.0,73.0,19.0,57.0,0,0,1,0,0,0,0,0
2022-05-11 01:15:00,117.0,0,0,29.87,21.0,58,0.0729166666666666,0.0104166666666666,13.0,73.0,19.0,57.0,0,0,1,0,0,0,0,0
2022-05-11 01:30:00,117.9,0,0,29.87,21.0,58,0.0729166666666666,0.0104166666666666,13.0,73.0,19.0,57.0,0,0,1,0,0,0,0,0
2022-05-11 01:45:00,116.552,0,0,29.87,21.0,58,0.0729166666666666,0.0104166666666666,13.0,73.0,19.0,57.0,0,0,1,0,0,0,0,0
2022-05-11 02:00:00,116.1,0,0,29.87,19.0,57,0.0833333333333333,0.0,15.0,73.0,17.0,55.0,0,0,1,0,0,0,0,0
2022-05-11 02:15:00,118.348,0,0,29.87,19.0,57,0.0833333333333333,0.0,15.0,73.0,17.0,55.0,0,0,1,0,0,0,0,0
2022-05-11 02:30:00,121.052,0,0,29.87,19.0,57,0.0833333333333333,0.0,15.0,73.0,17.0,55.0,0,0,1,0,0,0,0,0
2022-05-11 02:45:00,140.852,0,0,29.87,19.0,57,0.0833333333333333,0.0,15.0,73.0,17.0,55.0,0,0,1,0,0,0,0,0
2022-05-11 03:00:00,176.4,0,0,29.88,15.0,55,0.1041666666666666,0.0,14.0,72.0,14.0,55.0,0,0,1,0,0,0,0,0
2022-05-11 03:15:00,175.948,0,0,29.88,15.0,55,0.1041666666666666,0.0,14.0,72.0,14.0,55.0,0,0,1,0,0,0,0,0
2022-05-11 03:30:00,191.248,0,0,29.88,15.0,55,0.1041666666666666,0.0,14.0,72.0,14.0,55.0,0,0,1,0,0,0,0,0
2022-05-11 03:45:00,204.3,0,0,29.88,15.0,55,0.1041666666666666,0.0,14.0,72.0,14.0,55.0,0,0,1,0,0,0,0,0
2022-05-11 04:00:00,228.148,0,0,29.88,14.0,53,0.125,0.0,16.0,72.0,12.0,54.0,0,0,1,0,0,0,0,0
2022-05-11 04:15:00,231.3,0,0,29.88,14.0,53,0.125,0.0,16.0,72.0,12.0,54.0,0,0,1,0,0,0,0,0
2022-05-11 04:30:00,235.8,0,0,29.88,14.0,53,0.125,0.0,16.0,72.0,12.0,54.0,0,0,1,0,0,0,0,0
2022-05-11 04:45:00,230.852,0,0,29.88,14.0,53,0.125,0.0,16.0,72.0,12.0,54.0,0,0,1,0,0,0,0,0
2022-05-11 05:00:00,230.852,0,0,29.92,10.0,55,0.1041666666666666,0.0,18.0,70.0,11.0,55.0,0,0,1,0,0,0,0,0
2022-05-11 05:15:00,225.9,0,0,29.92,10.0,55,0.1041666666666666,0.0,18.0,70.0,11.0,55.0,0,0,1,0,0,0,0,0
2022-05-11 05:30:00,227.7,0,0,29.92,10.0,55,0.1041666666666666,0.0,18.0,70.0,11.0,55.0,0,0,1,0,0,0,0,0
2022-05-11 05:45:00,225.0,0,0,29.92,10.0,55,0.1041666666666666,0.0,18.0,70.0,11.0,55.0,0,0,1,0,0,0,0,0
2022-05-11 06:00:00,250.2,0,0,29.93,11.0,57,0.0833333333333333,0.0,20.0,68.0,10.0,58.0,0,0,1,0,0,0,0,0
2022-05-11 06:15:00,270.452,0,0,29.93,11.0,57,0.0833333333333333,0.0,20.0,68.0,10.0,58.0,0,0,1,0,0,0,0,0
2022-05-11 06:30:00,280.352,0,0,29.93,11.0,57,0.0833333333333333,0.0,20.0,68.0,10.0,58.0,0,0,1,0,0,0,0,0
2022-05-11 06:45:00,285.3,0,0,29.93,11.0,57,0.0833333333333333,0.0,20.0,68.0,10.0,58.0,0,0,1,0,0,0,0,0
2022-05-11 07:00:00,279.452,0,0,29.93,12.0,59,0.0625,0.0208333333333333,20.0,67.0,9.0,61.0,0,0,1,0,0,0,0,0
2022-05-11 07:15:00,249.3,0,0,29.93,12.0,59,0.0625,0.0208333333333333,20.0,67.0,9.0,61.0,0,0,1,0,0,0,0,0
2022-05-11 07:30:00,256.048,0,0,29.93,12.0,59,0.0625,0.0208333333333333,20.0,67.0,9.0,61.0,0,0,1,0,0,0,0,0
2022-05-11 07:45:00,297.452,0,0,29.93,12.0,59,0.0625,0.0208333333333333,20.0,67.0,9.0,61.0,0,0,1,0,0,0,0,0
2022-05-11 08:00:00,296.548,0,0,29.92,12.0,62,0.03125,0.0520833333333333,20.0,66.0,7.0,64.0,0,0,1,0,0,0,0,0
2022-05-11 08:15:00,291.6,0,0,29.92,12.0,62,0.03125,0.0520833333333333,20.0,66.0,7.0,64.0,0,0,1,0,0,0,0,0
2022-05-11 08:30:00,286.648,0,0,29.92,12.0,62,0.03125,0.0520833333333333,20.0,66.0,7.0,64.0,0,0,1,0,0,0,0,0
2022-05-11 08:45:00,292.952,0,0,29.92,12.0,62,0.03125,0.0520833333333333,20.0,66.0,7.0,64.0,0,0,1,0,0,0,0,0
2022-05-11 09:00:00,294.3,0,0,29.92,12.0,64,0.0104166666666666,0.0729166666666666,20.0,64.0,10.0,67.0,0,0,1,0,0,0,0,0
2022-05-11 09:15:00,299.248,0,0,29.92,12.0,64,0.0104166666666666,0.0729166666666666,20.0,64.0,10.0,67.0,0,0,1,0,0,0,0,0
2022-05-11 09:30:00,312.752,0,0,29.92,12.0,64,0.0104166666666666,0.0729166666666666,20.0,64.0,10.0,67.0,0,0,1,0,0,0,0,0
2022-05-11 09:45:00,312.3,0,0,29.92,12.0,64,0.0104166666666666,0.0729166666666666,20.0,64.0,10.0,67.0,0,0,1,0,0,0,0,0
2022-05-11 10:00:00,305.1,0,0,29.92,11.0,65,0.0,0.0833333333333333,23.0,62.0,13.0,70.0,0,0,1,0,0,0,0,0
2022-05-11 10:15:00,302.4,0,0,29.92,11.0,65,0.0,0.0833333333333333,23.0,62.0,13.0,70.0,0,0,1,0,0,0,0,0
2022-05-11 10:30:00,301.952,0,0,29.92,11.0,65,0.0,0.0833333333333333,23.0,62.0,13.0,70.0,0,0,1,0,0,0,0,0
2022-05-11 10:45:00,301.952,0,0,29.92,11.0,65,0.0,0.0833333333333333,23.0,62.0,13.0,70.0,0,0,1,0,0,0,0,0
2022-05-11 11:00:00,301.048,0,0,29.93,15.0,66,0.0,0.09375,23.0,60.0,12.0,70.0,0,0,1,0,0,0,0,0
2022-05-11 11:15:00,301.952,0,0,29.93,15.0,66,0.0,0.09375,23.0,60.0,12.0,70.0,0,0,1,0,0,0,0,0
2022-05-11 11:30:00,304.2,0,0,29.93,15.0,66,0.0,0.09375,23.0,60.0,12.0,70.0,0,0,1,0,0,0,0,0
2022-05-11 11:45:00,303.3,0,0,29.93,15.0,66,0.0,0.09375,23.0,60.0,12.0,70.0,0,0,1,0,0,0,0,0
2022-05-11 12:00:00,301.952,0,0,29.94,10.0,68,0.0,0.1145833333333333,23.0,59.0,12.0,72.0,0,0,1,0,0,0,0,0
2022-05-11 12:15:00,306.0,0,0,29.94,10.0,68,0.0,0.1145833333333333,23.0,59.0,12.0,72.0,0,0,1,0,0,0,0,0
2022-05-11 12:30:00,300.6,0,0,29.94,10.0,68,0.0,0.1145833333333333,23.0,59.0,12.0,72.0,0,0,1,0,0,0,0,0
2022-05-11 12:45:00,294.3,0,0,29.94,10.0,68,0.0,0.1145833333333333,23.0,59.0,12.0,72.0,0,0,1,0,0,0,0,0
2022-05-11 13:00:00,300.6,0,0,29.94,4.0,68,0.0,0.1145833333333333,21.0,58.0,13.0,73.0,0,0,1,0,0,0,0,0
2022-05-11 13:15:00,307.352,0,0,29.94,4.0,68,0.0,0.1145833333333333,21.0,58.0,13.0,73.0,0,0,1,0,0,0,0,0
2022-05-11 13:30:00,315.0,0,0,29.94,4.0,68,0.0,0.1145833333333333,21.0,58.0,13.0,73.0,0,0,1,0,0,0,0,0
2022-05-11 13:45:00,310.5,0,0,29.94,4.0,68,0.0,0.1145833333333333,21.0,58.0,13.0,73.0,0,0,1,0,0,0,0,0
2022-05-11 14:00:00,306.0,0,0,29.94,14.0,66,0.0,0.09375,19.0,57.0,15.0,73.0,0,0,1,0,0,0,0,0
2022-05-11 14:15:00,302.852,0,0,29.94,14.0,66,0.0,0.09375,19.0,57.0,15.0,73.0,0,0,1,0,0,0,0,0
2022-05-11 14:30:00,299.7,0,0,29.94,14.0,66,0.0,0.09375,19.0,57.0,15.0,73.0,0,0,1,0,0,0,0,0
2022-05-11 14:45:00,302.4,0,0,29.94,14.0,66,0.0,0.09375,19.0,57.0,15.0,73.0,0,0,1,0,0,0,0,0
2022-05-11 15:00:00,303.3,0,0,29.96,15.0,65,0.0,0.0833333333333333,15.0,55.0,14.0,72.0,0,0,1,0,0,0,0,0
2022-05-11 15:15:00,299.7,0,0,29.96,15.0,65,0.0,0.0833333333333333,15.0,55.0,14.0,72.0,0,0,1,0,0,0,0,0
2022-05-11 15:30:00,289.8,0,0,29.96,15.0,65,0.0,0.0833333333333333,15.0,55.0,14.0,72.0,0,0,1,0,0,0,0,0
2022-05-11 15:45:00,295.648,0,0,29.96,15.0,65,0.0,0.0833333333333333,15.0,55.0,14.0,72.0,0,0,1,0,0,0,0,0
2022-05-11 16:00:00,294.752,0,0,29.99,15.0,65,0.0,0.0833333333333333,14.0,53.0,16.0,72.0,0,0,1,0,0,0,0,0
2022-05-11 16:15:00,294.3,0,0,29.99,15.0,65,0.0,0.0833333333333333,14.0,53.0,16.0,72.0,0,0,1,0,0,0,0,0
2022-05-11 16:30:00,293.852,0,0,29.99,15.0,65,0.0,0.0833333333333333,14.0,53.0,16.0,72.0,0,0,1,0,0,0,0,0
2022-05-11 16:45:00,240.3,0,0,29.99,15.0,65,0.0,0.0833333333333333,14.0,53.0,16.0,72.0,0,0,1,0,0,0,0,0
2022-05-11 17:00:00,137.7,0,0,30.02,8.0,64,0.0104166666666666,0.0729166666666666,10.0,55.0,18.0,70.0,0,0,1,0,0,0,0,0
2022-05-11 17:15:00,130.5,0,0,30.02,8.0,64,0.0104166666666666,0.0729166666666666,10.0,55.0,18.0,70.0,0,0,1,0,0,0,0,0
2022-05-11 17:30:00,127.348,0,0,30.02,8.0,64,0.0104166666666666,0.0729166666666666,10.0,55.0,18.0,70.0,0,0,1,0,0,0,0,0
2022-05-11 17:45:00,119.7,0,0,30.02,8.0,64,0.0104166666666666,0.0729166666666666,10.0,55.0,18.0,70.0,0,0,1,0,0,0,0,0
2022-05-11 18:00:00,121.052,0,0,30.05,12.0,63,0.0208333333333333,0.0625,11.0,57.0,20.0,68.0,0,0,1,0,0,0,0,0
2022-05-11 18:15:00,121.052,0,0,30.05,12.0,63,0.0208333333333333,0.0625,11.0,57.0,20.0,68.0,0,0,1,0,0,0,0,0
2022-05-11 18:30:00,117.448,0,0,30.05,12.0,63,0.0208333333333333,0.0625,11.0,57.0,20.0,68.0,0,0,1,0,0,0,0,0
2022-05-11 18:45:00,121.052,0,0,30.05,12.0,63,0.0208333333333333,0.0625,11.0,57.0,20.0,68.0,0,0,1,0,0,0,0,0
2022-05-11 19:00:00,121.5,0,0,30.08,12.0,62,0.03125,0.0520833333333333,12.0,59.0,20.0,67.0,0,0,1,0,0,0,0,0
2022-05-11 19:15:00,122.4,0,0,30.08,12.0,62,0.03125,0.0520833333333333,12.0,59.0,20.0,67.0,0,0,1,0,0,0,0,0
2022-05-11 19:30:00,120.152,0,0,30.08,12.0,62,0.03125,0.0520833333333333,12.0,59.0,20.0,67.0,0,0,1,0,0,0,0,0
2022-05-11 19:45:00,122.848,0,0,30.08,12.0,62,0.03125,0.0520833333333333,12.0,59.0,20.0,67.0,0,0,1,0,0,0,0,0
2022-05-11 20:00:00,121.948,0,0,30.1,13.0,62,0.03125,0.0520833333333333,12.0,62.0,20.0,66.0,0,0,1,0,0,0,0,0
2022-05-11 20:15:00,119.7,0,0,30.1,13.0,62,0.03125,0.0520833333333333,12.0,62.0,20.0,66.0,0,0,1,0,0,0,0,0
2022-05-11 20:30:00,120.152,0,0,30.1,13.0,62,0.03125,0.0520833333333333,12.0,62.0,20.0,66.0,0,0,1,0,0,0,0,0
2022-05-11 20:45:00,120.6,0,0,30.1,13.0,62,0.03125,0.0520833333333333,12.0,62.0,20.0,66.0,0,0,1,0,0,0,0,0
2022-05-11 21:00:00,119.7,0,0,30.12,15.0,61,0.0416666666666666,0.0416666666666666,12.0,64.0,20.0,64.0,0,0,1,0,0,0,0,0
2022-05-11 21:15:00,122.4,0,0,30.12,15.0,61,0.0416666666666666,0.0416666666666666,12.0,64.0,20.0,64.0,0,0,1,0,0,0,0,0
2022-05-11 21:30:00,119.7,0,0,30.12,15.0,61,0.0416666666666666,0.0416666666666666,12.0,64.0,20.0,64.0,0,0,1,0,0,0,0,0
2022-05-11 21:45:00,118.8,0,0,30.12,15.0,61,0.0416666666666666,0.0416666666666666,12.0,64.0,20.0,64.0,0,0,1,0,0,0,0,0
2022-05-11 22:00:00,120.152,0,0,30.12,14.0,60,0.0520833333333333,0.03125,11.0,65.0,23.0,62.0,0,0,1,0,0,0,0,0
2022-05-11 22:15:00,121.052,0,0,30.12,14.0,60,0.0520833333333333,0.03125,11.0,65.0,23.0,62.0,0,0,1,0,0,0,0,0
2022-05-11 22:30:00,121.948,0,0,30.12,14.0,60,0.0520833333333333,0.03125,11.0,65.0,23.0,62.0,0,0,1,0,0,0,0,0
2022-05-11 22:45:00,121.5,0,0,30.12,14.0,60,0.0520833333333333,0.03125,11.0,65.0,23.0,62.0,0,0,1,0,0,0,0,0
2022-05-11 23:00:00,118.8,0,0,30.16,14.0,59,0.0625,0.0208333333333333,15.0,66.0,23.0,60.0,0,0,1,0,0,0,0,0
2022-05-11 23:15:00,121.948,0,0,30.16,14.0,59,0.0625,0.0208333333333333,15.0,66.0,23.0,60.0,0,0,1,0,0,0,0,0
2022-05-11 23:30:00,122.4,0,0,30.16,14.0,59,0.0625,0.0208333333333333,15.0,66.0,23.0,60.0,0,0,1,0,0,0,0,0
2022-05-11 23:45:00,121.5,0,0,30.16,14.0,59,0.0625,0.0208333333333333,15.0,66.0,23.0,60.0,0,0,1,0,0,0,0,0
2022-05-12 00:00:00,121.052,0,0,30.15,15.0,58,0.0729166666666666,0.0104166666666666,10.0,68.0,23.0,59.0,0,0,0,1,0,0,0,0
2022-05-12 00:15:00,120.6,0,0,30.15,15.0,58,0.0729166666666666,0.0104166666666666,10.0,68.0,23.0,59.0,0,0,0,1,0,0,0,0
2022-05-12 00:30:00,116.552,0,0,30.15,15.0,58,0.0729166666666666,0.0104166666666666,10.0,68.0,23.0,59.0,0,0,0,1,0,0,0,0
2022-05-12 00:45:00,117.0,0,0,30.15,15.0,58,0.0729166666666666,0.0104166666666666,10.0,68.0,23.0,59.0,0,0,0,1,0,0,0,0
2022-05-12 01:00:00,120.152,0,0,30.16,16.0,57,0.0833333333333333,0.0,4.0,68.0,21.0,58.0,0,0,0,1,0,0,0,0
2022-05-12 01:15:00,121.5,0,0,30.16,16.0,57,0.0833333333333333,0.0,4.0,68.0,21.0,58.0,0,0,0,1,0,0,0,0
2022-05-12 01:30:00,120.6,0,0,30.16,16.0,57,0.0833333333333333,0.0,4.0,68.0,21.0,58.0,0,0,0,1,0,0,0,0
2022-05-12 01:45:00,120.6,0,0,30.16,16.0,57,0.0833333333333333,0.0,4.0,68.0,21.0,58.0,0,0,0,1,0,0,0,0
2022-05-12 02:00:00,117.448,0,0,30.17,18.0,57,0.0833333333333333,0.0,14.0,66.0,19.0,57.0,0,0,0,1,0,0,0,0
2022-05-12 02:15:00,119.248,0,0,30.17,18.0,57,0.0833333333333333,0.0,14.0,66.0,19.0,57.0,0,0,0,1,0,0,0,0
2022-05-12 02:30:00,117.9,0,0,30.17,18.0,57,0.0833333333333333,0.0,14.0,66.0,19.0,57.0,0,0,0,1,0,0,0,0
2022-05-12 02:45:00,131.4,0,0,30.17,18.0,57,0.0833333333333333,0.0,14.0,66.0,19.0,57.0,0,0,0,1,0,0,0,0
2022-05-12 03:00:00,140.852,0,0,30.18,20.0,56,0.09375,0.0,15.0,65.0,15.0,55.0,0,0,0,1,0,0,0,0
2022-05-12 03:15:00,140.4,0,0,30.18,20.0,56,0.09375,0.0,15.0,65.0,15.0,55.0,0,0,0,1,0,0,0,0
2022-05-12 03:30:00,159.3,0,0,30.18,20.0,56,0.09375,0.0,15.0,65.0,15.0,55.0,0,0,0,1,0,0,0,0
2022-05-12 03:45:00,201.148,0,0,30.18,20.0,56,0.09375,0.0,15.0,65.0,15.0,55.0,0,0,0,1,0,0,0,0
2022-05-12 04:00:00,225.9,0,0,30.21,19.0,56,0.09375,0.0,15.0,65.0,14.0,53.0,0,0,0,1,0,0,0,0
2022-05-12 04:15:00,229.5,0,0,30.21,19.0,56,0.09375,0.0,15.0,65.0,14.0,53.0,0,0,0,1,0,0,0,0
2022-05-12 04:30:00,226.8,0,0,30.21,19.0,56,0.09375,0.0,15.0,65.0,14.0,53.0,0,0,0,1,0,0,0,0
2022-05-12 04:45:00,229.052,0,0,30.21,19.0,56,0.09375,0.0,15.0,65.0,14.0,53.0,0,0,0,1,0,0,0,0
2022-05-12 05:00:00,234.0,0,0,30.24,21.0,57,0.0833333333333333,0.0,8.0,64.0,10.0,55.0,0,0,0,1,0,0,0,0
2022-05-12 05:15:00,238.948,0,0,30.24,21.0,57,0.0833333333333333,0.0,8.0,64.0,10.0,55.0,0,0,0,1,0,0,0,0
2022-05-12 05:30:00,240.3,0,0,30.24,21.0,57,0.0833333333333333,0.0,8.0,64.0,10.0,55.0,0,0,0,1,0,0,0,0
2022-05-12 05:45:00,233.1,0,0,30.24,21.0,57,0.0833333333333333,0.0,8.0,64.0,10.0,55.0,0,0,0,1,0,0,0,0
2022-05-12 06:00:00,239.4,0,0,30.25,20.0,60,0.0520833333333333,0.03125,12.0,63.0,11.0,57.0,0,0,0,1,0,0,0,0
2022-05-12 06:15:00,232.2,0,0,30.25,20.0,60,0.0520833333333333,0.03125,12.0,63.0,11.0,57.0,0,0,0,1,0,0,0,0
2022-05-12 06:30:00,233.1,0,0,30.25,20.0,60,0.0520833333333333,0.03125,12.0,63.0,11.0,57.0,0,0,0,1,0,0,0,0
2022-05-12 06:45:00,231.752,0,0,30.25,20.0,60,0.0520833333333333,0.03125,12.0,63.0,11.0,57.0,0,0,0,1,0,0,0,0
2022-05-12 07:00:00,269.548,0,0,30.26,19.0,63,0.0208333333333333,0.0625,12.0,62.0,12.0,59.0,0,0,0,1,0,0,0,0
2022-05-12 07:15:00,245.248,0,0,30.26,19.0,63,0.0208333333333333,0.0625,12.0,62.0,12.0,59.0,0,0,0,1,0,0,0,0
2022-05-12 07:30:00,230.4,0,0,30.26,19.0,63,0.0208333333333333,0.0625,12.0,62.0,12.0,59.0,0,0,0,1,0,0,0,0
2022-05-12 07:45:00,263.7,0,0,30.26,19.0,63,0.0208333333333333,0.0625,12.0,62.0,12.0,59.0,0,0,0,1,0,0,0,0
2022-05-12 08:00:00,254.248,0,0,30.25,18.0,65,0.0,0.0833333333333333,13.0,62.0,12.0,62.0,0,0,0,1,0,0,0,0
2022-05-12 08:15:00,257.4,0,0,30.25,18.0,65,0.0,0.0833333333333333,13.0,62.0,12.0,62.0,0,0,0,1,0,0,0,0
2022-05-12 08:30:00,288.0,0,0,30.25,18.0,65,0.0,0.0833333333333333,13.0,62.0,12.0,62.0,0,0,0,1,0,0,0,0
2022-05-12 08:45:00,284.852,0,0,30.25,18.0,65,0.0,0.0833333333333333,13.0,62.0,12.0,62.0,0,0,0,1,0,0,0,0
2022-05-12 09:00:00,292.952,0,0,30.24,17.0,66,0.0,0.09375,15.0,61.0,12.0,64.0,0,0,0,1,0,0,0,0
2022-05-12 09:15:00,291.6,0,0,30.24,17.0,66,0.0,0.09375,15.0,61.0,12.0,64.0,0,0,0,1,0,0,0,0
2022-05-12 09:30:00,294.3,0,0,30.24,17.0,66,0.0,0.09375,15.0,61.0,12.0,64.0,0,0,0,1,0,0,0,0
2022-05-12 09:45:00,290.248,0,0,30.24,17.0,66,0.0,0.09375,15.0,61.0,12.0,64.0,0,0,0,1,0,0,0,0
2022-05-12 10:00:00,297.452,0,0,30.21,14.0,68,0.0,0.1145833333333333,14.0,60.0,11.0,65.0,0,0,0,1,0,0,0,0
2022-05-12 10:15:00,299.7,0,0,30.21,14.0,68,0.0,0.1145833333333333,14.0,60.0,11.0,65.0,0,0,0,1,0,0,0,0
2022-05-12 10:30:00,301.048,0,0,30.21,14.0,68,0.0,0.1145833333333333,14.0,60.0,11.0,65.0,0,0,0,1,0,0,0,0
2022-05-12 10:45:00,296.1,0,0,30.21,14.0,68,0.0,0.1145833333333333,14.0,60.0,11.0,65.0,0,0,0,1,0,0,0,0
2022-05-12 11:00:00,301.952,0,0,30.18,14.0,71,0.0,0.1458333333333333,14.0,59.0,15.0,66.0,0,0,0,1,0,0,0,0
2022-05-12 11:15:00,303.752,0,0,30.18,14.0,71,0.0,0.1458333333333333,14.0,59.0,15.0,66.0,0,0,0,1,0,0,0,0
2022-05-12 11:30:00,298.8,0,0,30.18,14.0,71,0.0,0.1458333333333333,14.0,59.0,15.0,66.0,0,0,0,1,0,0,0,0
2022-05-12 11:45:00,300.148,0,0,30.18,14.0,71,0.0,0.1458333333333333,14.0,59.0,15.0,66.0,0,0,0,1,0,0,0,0
2022-05-12 12:00:00,304.2,0,0,30.16,14.0,70,0.0,0.1354166666666666,15.0,58.0,10.0,68.0,0,0,0,1,0,0,0,0
2022-05-12 12:15:00,297.452,0,0,30.16,14.0,70,0.0,0.1354166666666666,15.0,58.0,10.0,68.0,0,0,0,1,0,0,0,0
2022-05-12 12:30:00,295.648,0,0,30.16,14.0,70,0.0,0.1354166666666666,15.0,58.0,10.0,68.0,0,0,0,1,0,0,0,0
2022-05-12 12:45:00,297.9,0,0,30.16,14.0,70,0.0,0.1354166666666666,15.0,58.0,10.0,68.0,0,0,0,1,0,0,0,0
