,Predictions,Actuals
9896,190.49159240722656,189.32657834325383
9897,188.5029754638672,189.61151102192133
9898,188.63973999023438,189.5500220620992
9899,188.08213806152344,189.8463467659298
9900,190.5597686767578,189.38874799594848
9901,188.6034698486328,189.7474283264303
9902,188.7275848388672,189.7829694467573
9903,187.6966094970703,189.8940098257831
9904,190.11679077148438,189.5199140997198
9905,188.00885009765625,189.8033782084965
9906,187.9077606201172,190.2655680233599
9907,188.2784881591797,189.64257068700144
9908,190.3851318359375,189.90998063255364
9909,187.85997009277344,189.7412424197424
9910,188.52822875976562,190.41560168929675
9911,188.701904296875,189.73474559226483
9912,189.157958984375,190.14131580728187
9913,188.73605346679688,190.0923875391464
9914,189.2222137451172,190.15635222913068
9915,189.00953674316406,189.71526917082423
9916,189.30511474609375,190.22066696899836
9917,188.36825561523438,190.27909850775745
9918,189.87396240234375,189.92266666910976
9919,189.49807739257812,189.81928779167177
9920,189.26846313476562,190.22972971245207
9921,188.72775268554688,190.28509640713727
9922,189.8380889892578,189.9489853959189
9923,188.7209014892578,189.8488717862461
9924,188.6719970703125,190.4958128062593
9925,188.57247924804688,189.85782001137625
9926,189.17898559570312,190.25069443296792
9927,187.93704223632812,190.25721251184385
9928,190.3137664794922,189.97776403054274
9929,189.04881286621094,190.4080348615585
9930,189.63934326171875,190.02361220827507
9931,188.66908264160156,190.5471717824461
9932,190.1953582763672,189.98899748666815
9933,188.61383056640625,190.553040888742
9934,190.03143310546875,190.1607357524393
9935,189.56829833984375,190.63414820759755
9936,190.92959594726562,190.25522288297296
9937,190.7530975341797,190.6323791629256
9938,190.05458068847656,190.23997308194737
9939,190.74734497070312,190.66185932097775
9940,189.56448364257812,190.30460011603185
9941,190.16635131835938,190.6334574339803
9942,189.48402404785156,190.3407913823686
9943,190.2898406982422,190.6598163744336
9944,189.01730346679688,190.3612437306976
9945,189.7779998779297,190.6798225444982
9946,189.00173950195312,190.3836940688952
9947,189.9639892578125,190.70541869295428
9948,188.6105194091797,190.4267370506088
9949,189.41744995117188,190.77491139136177
9950,188.32034301757812,190.4982637562357
9951,189.18197631835938,190.84598972061562
9952,188.1878204345703,190.59186990205475
9953,189.82916259765625,190.89451693630585
9954,188.799072265625,190.65283642485068
9955,189.29769897460938,190.9788649301924
9956,188.16778564453125,190.7312440033925
9957,189.80633544921875,191.04584093157345
9958,188.56753540039062,190.79076175366453
9959,189.14447021484375,191.12865794459847
9960,187.93051147460938,60.60570074706325
9961,63.476078033447266,60.4793922280704
9962,69.4737548828125,60.4793922280704
9963,63.364898681640625,60.47939222807042
9964,66.79429626464844,60.4793922280704
9965,66.96046447753906,60.54850128130008
9966,66.56683349609375,60.4793922280704
9967,65.94817352294922,60.4793922280704
9968,65.49378967285156,60.56970789540846
9969,65.41691589355469,60.4793922280704
9970,65.05058288574219,60.63781275188313
9971,65.15119171142578,60.64065238325534
9972,65.89771270751953,60.85896861628433
9973,65.6238021850586,60.4793922280704
9974,64.75889587402344,60.5427522744736
9975,64.62797546386719,60.4793922280704
9976,64.23020935058594,60.4793922280704
9977,64.0539779663086,60.573874052730105
9978,64.40328979492188,60.668761166717935
9979,64.76178741455078,60.91084637422122
9980,64.66474151611328,60.61658150511118
9981,64.59503173828125,60.48488269482506
9982,64.29579162597656,60.500182025473215
9983,64.36737823486328,60.93167370903585
9984,64.10187530517578,60.87543871916814
9985,63.69227981567383,60.69659075253191
9986,64.97727966308594,60.8275178743869
9987,65.73519897460938,60.55685459791776
9988,65.32073211669922,60.57790235588251
9989,64.16051483154297,60.74199391712562
9990,64.41948699951172,60.65468556929863
9991,65.05378723144531,61.07606867361947
9992,65.67412567138672,60.67298016197967
9993,65.05516815185547,60.4793922280704
9994,64.33757781982422,60.82002898952941
9995,65.45665740966797,61.24625780463621
9996,66.49690246582031,60.65282187232027
9997,66.34964752197266,60.5168377586166
9998,65.64659881591797,60.71535281615845
9999,65.16016387939453,61.18255294467435
10000,65.82166290283203,60.73860415314896
10001,67.16465759277344,60.85060995768871
10002,67.00772094726562,60.684540902161615
10003,66.09036254882812,60.91753867330976
10004,67.23429107666016,60.81352050108779
10005,67.83533477783203,60.579342413064886
10006,66.79061126708984,60.87548050505387
10007,66.34687805175781,60.94737105521712
10008,67.73573303222656,61.17332507191144
10009,68.90271759033203,60.48351575095906
10010,67.1387939453125,60.69279645893244
10011,68.50812530517578,61.003265033058135
10012,68.29488372802734,60.840448604782736
10013,68.01018524169922,61.16074217708482
10014,69.49310302734375,60.8981118616852
10015,69.60494232177734,60.59429870682298
10016,67.81743621826172,60.785082383145244
10017,68.6007308959961,61.03616306575303
10018,69.29725646972656,60.55585996321667
10019,69.117919921875,61.25191805958732
10020,70.32330322265625,60.95200423457187
10021,69.80061340332031,60.79914286331656
10022,70.23900604248047,60.61350632014709
10023,69.22134399414062,60.78269513583143
10024,69.73228454589844,61.063389550046
10025,70.98481750488281,60.56081845388268
10026,69.76699829101562,61.33579580554873
10027,71.84662628173828,60.94243561894979
10028,71.40532684326172,60.85273339927227
10029,71.0732421875,60.643154901493126
10030,70.74524688720703,60.79713173411333
10031,71.0670166015625,61.11460990915257
10032,71.55239868164062,60.57247453440377
10033,71.72032165527344,61.1178726031124
10034,73.63773345947266,60.71107622170422
10035,71.47449493408203,61.07923510487848
10036,72.09391784667969,60.951073380404345
10037,72.6202163696289,60.729681861217
10038,71.89192962646484,61.11968602965885
10039,74.44426727294922,60.79781374953311
10040,72.53372955322266,61.15574899290953
10041,75.57488250732422,60.50819319447949
10042,73.65837097167969,60.90756154027961
10043,73.00470733642578,61.188514108265416
10044,76.03539276123047,181.6039782728791
10045,162.3881378173828,181.63631107864023
10046,171.9906768798828,181.4558788144239
10047,190.36878967285156,181.53417936269935
10048,196.0226287841797,181.6458348565909
10049,194.78443908691406,181.5419777273516
10050,189.5001220703125,181.9170299813712
10051,185.65452575683594,181.51908656814064
10052,182.1256103515625,181.45331935711081
10053,181.3733673095703,181.46244735798172
10054,182.1143341064453,181.4381766842112
10055,183.5318145751953,181.501930550886
10056,185.51458740234375,190.17405521712962
10057,190.6551513671875,189.98594803044617
10058,189.64492797851562,190.1692703699905
10059,190.25164794921875,189.95120645402585
10060,193.8003692626953,190.16299789441047
10061,192.7697296142578,190.0105011292308
10062,188.5916748046875,190.0712252547832
10063,186.6082305908203,189.88804164108052
10064,185.8809814453125,189.8330314344876
10065,187.3944091796875,189.6037996505858
10066,190.38340759277344,190.07237010984204
10067,189.08349609375,189.4174288900672
10068,189.95147705078125,189.26050594560337
10069,189.42677307128906,189.7307531040304
10070,190.38546752929688,189.59078472450835
10071,190.41566467285156,189.6904665944904
10072,190.8883819580078,189.26065735405496
10073,190.5084991455078,189.3070093330982
10074,190.8924560546875,189.40296496815827
10075,189.34085083007812,189.16044113543384
10076,189.73953247070312,189.16614350246147
10077,189.3323516845703,189.4089106736248
10078,188.33071899414062,189.1278477750233
10079,189.03086853027344,189.28362467987512
10080,190.15818786621094,189.08759305043824
10081,191.28407287597656,189.04174041619623
10082,190.7270050048828,189.1472270266221
10083,189.0560302734375,188.9800799229709
10084,190.05638122558594,188.9203200245976
10085,191.11752319335938,189.0091779875788
10086,189.55149841308594,189.2743629958364
10087,188.91098022460938,188.8255513960964
10088,189.61300659179688,188.6807710490667
10089,190.6439971923828,188.6769188213193
10090,191.0896759033203,188.66991466191624
10091,190.9561004638672,188.6654637419587
10092,190.35687255859375,188.6648873706412
10093,189.1508026123047,188.6648873706412
10094,188.49990844726562,188.6648873706412
10095,188.46060180664062,188.6648873706412
10096,188.740966796875,188.6648873706412
10097,189.0740509033203,188.6648873706412
10098,189.3233184814453,188.6648873706412
10099,189.46502685546875,188.6648873706412
10100,189.529296875,188.6648873706412
10101,189.55601501464844,188.6648873706412
10102,189.57415771484375,188.6648873706412
10103,189.59764099121094,188.6648873706412
10104,189.6293182373047,188.6648873706412
10105,189.93113708496094,188.6648873706412
10106,190.1564178466797,188.6648873706412
10107,190.27902221679688,188.6648873706412
10108,190.36074829101562,188.6648873706412
10109,190.4443817138672,188.6648873706412
10110,190.54010009765625,188.6648873706412
10111,190.63702392578125,188.6648873706412
10112,190.7238006591797,188.6648873706412
10113,190.7970733642578,188.6648873706412
10114,190.86106872558594,188.6648873706412
10115,190.92344665527344,188.6648873706412
10116,190.99229431152344,188.6648873706412
10117,190.94064331054688,188.9076079958202
10118,190.41470336914062,188.6648873706412
10119,190.52059936523438,188.6648873706412
10120,190.63827514648438,188.6648873706412
10121,190.76747131347656,188.6648873706412
10122,190.97605895996094,188.92452183430893
10123,190.7179412841797,188.6648873706412
10124,191.1563720703125,188.6648873706412
10125,191.48199462890625,188.6648873706412
10126,190.78134155273438,188.6648873706412
10127,191.22889709472656,188.77143867090288
10128,192.32986450195312,188.9836545369288
10129,191.65878295898438,188.6648873706412
10130,191.27978515625,188.6648873706412
10131,191.05154418945312,188.6648873706412
10132,190.55728149414062,188.6755049599685
10133,190.98646545410156,188.97384508541649
10134,191.88755798339844,188.6648873706412
10135,192.19427490234375,188.6648873706412
10136,191.72219848632812,188.6648873706412
10137,191.35379028320312,188.70660012110648
10138,191.52935791015625,188.97654980069905
10139,192.3164825439453,188.6648873706412
10140,192.3537139892578,188.6648873706412
10141,190.6760711669922,189.03502017682123
10142,189.8638153076172,188.6648873706412
10143,189.85821533203125,188.92975007962144
10144,190.7987823486328,188.6648873706412
10145,190.32179260253906,188.6648873706412
10146,188.97048950195312,188.6648873706412
10147,189.59738159179688,188.67142439044497
10148,189.3080291748047,188.92449380493105
10149,189.9230194091797,188.6648873706412
10150,189.05772399902344,188.6648873706412
10151,187.754150390625,188.6648873706412
10152,188.94229125976562,188.6648873706412
10153,189.03659057617188,188.85580036255712
10154,189.6389923095703,188.6648873706412
10155,188.8260955810547,188.6648873706412
10156,187.84274291992188,188.6648873706412
10157,187.89089965820312,188.8197654167973
10158,189.5177764892578,188.6648873706412
10159,188.96104431152344,188.6648873706412
10160,187.82611083984375,188.6648873706412
10161,187.69314575195312,188.6648873706412
10162,188.16268920898438,188.8613052260592
10163,189.531982421875,188.6648873706412
10164,188.94651794433594,188.6648873706412
10165,188.05557250976562,188.6648873706412
10166,188.0478057861328,188.66812686793824
10167,188.5036163330078,188.8714839597741
10168,188.9976348876953,188.67788688265966
10169,188.86207580566406,188.6829032059704
10170,188.65174865722656,188.6909131813817
10171,188.63894653320312,188.6977834440844
10172,188.72764587402344,188.70164384224324
10173,188.84259033203125,188.85501887857868
10174,189.06015014648438,188.76472122143656
10175,188.6334686279297,188.75747201056495
10176,188.44827270507812,188.7417888670895
10177,188.65719604492188,188.79708775748296
10178,188.62518310546875,188.78563842100436
10179,188.5738525390625,188.87440824854224
10180,188.1818389892578,188.9665050910347
10181,188.4570770263672,189.22826997800428
10182,188.44647216796875,189.0952640854704
10183,189.20787048339844,188.77294583592533
10184,189.7060546875,188.94508988859823
10185,188.85765075683594,189.0288614586736
10186,188.54531860351562,189.09793990311775
10187,187.90853881835938,189.2935305301324
10188,188.45692443847656,189.20203748376272
10189,191.7262420654297,188.94498223510703
10190,191.33558654785156,189.01265398949167
10191,189.0518798828125,189.20748360322992
10192,187.48854064941406,189.19892850737088
10193,188.27813720703125,189.0225805675019
10194,189.31387329101562,189.3802827828471
10195,189.90451049804688,188.9614174685043
10196,188.36087036132812,188.9658475401452
10197,188.43516540527344,189.2827117560005
10198,189.60113525390625,189.0298108960893
10199,190.35211181640625,189.14478455275488
10200,189.36395263671875,189.0382030669058
10201,186.93077087402344,189.083787545193
10202,186.9873809814453,189.56058755052865
10203,188.6686248779297,188.9115867989809
10204,190.0242919921875,189.34248732945323
10205,189.3249969482422,189.12475393742776
10206,188.4765625,189.3946762495151
10207,189.18701171875,189.28089490057403
10208,188.0956573486328,189.2208271229472
10209,188.44085693359375,189.4963591447575
10210,188.27859497070312,189.1449481608621
10211,189.81185913085938,189.4896880014853
10212,188.8979949951172,189.26177386390503
10213,187.93385314941406,189.15199050478896
10214,188.18893432617188,189.57098585375823
10215,189.51596069335938,189.33265585760319
10216,189.87942504882812,189.31680360701856
10217,187.7152099609375,189.27913608575707
10218,188.01025390625,189.3844488918007
10219,188.68878173828125,189.5960167160652
10220,189.51156616210938,189.3906544347971
10221,188.44845581054688,189.23871335500505
10222,188.37692260742188,189.5484812206316
10223,189.2684326171875,189.3727305358362
10224,189.93601989746094,189.5765319752361
10225,188.15267944335938,189.2859075625213
10226,187.12379455566406,189.5192265943312
10227,189.55902099609375,189.57991037756423
10228,190.8505401611328,189.3710834970616
10229,188.52439880371094,189.38970752548772
10230,186.714111328125,189.5370714023637
10231,188.44773864746094,189.5666605745882
10232,189.95509338378906,189.444311303381
10233,188.50772094726562,189.38257583915623
10234,187.13783264160156,189.56545028399609
10235,188.30589294433594,189.51529717370963
10236,189.27886962890625,189.53017268271884
10237,188.31785583496094,189.6665463410185
10238,187.2017059326172,189.62281021171864
10239,188.5473175048828,189.7508091419378
10240,188.67813110351562,189.4904788808632
10241,188.18544006347656,189.86084563926264
10242,187.479248046875,189.65121966253227
10243,188.67861938476562,189.99091909232607
10244,188.1305389404297,189.58809849888368
10245,188.18063354492188,190.0975974351909
10246,187.98292541503906,189.6630231654476
10247,187.7909393310547,190.2499056426804
10248,186.98768615722656,60.52669047858397
10249,63.22827911376953,60.4793922280704
10250,67.47080993652344,60.4793922280704
10251,62.844112396240234,60.47939222807043
10252,66.43811798095703,60.4793922280704
10253,66.8365249633789,60.4793922280704
10254,66.77645111083984,60.4793922280704
10255,66.47185516357422,60.4793922280704
10256,66.20625305175781,60.4793922280704
10257,65.95784759521484,60.4793922280704
10258,65.74860382080078,60.4793922280704
10259,65.57951354980469,60.4793922280704
10260,65.4468765258789,60.4793922280704
10261,65.31993865966797,60.4793922280704
10262,65.21211242675781,60.4793922280704
10263,65.12339782714844,60.4793922280704
10264,65.052490234375,60.4793922280704
10265,64.99942016601562,60.54138742233077
10266,64.42601013183594,60.4793922280704
10267,64.0748291015625,60.4793922280704
10268,64.00359344482422,60.4793922280704
10269,64.12054443359375,60.4793922280704
10270,64.30286407470703,60.4793922280704
10271,64.48181915283203,60.4793922280704
10272,64.63899993896484,60.4793922280704
10273,64.76507568359375,60.4793922280704
10274,64.87975311279297,60.4793922280704
10275,64.990966796875,60.5434589241333
10276,64.5473861694336,60.4793922280704
10277,64.31079864501953,60.4793922280704
10278,64.34071350097656,60.4793922280704
10279,64.55459594726562,60.4793922280704
10280,64.82614135742188,60.4793922280704
10281,65.08279418945312,60.4793922280704
10282,65.30449676513672,60.4793922280704
10283,65.49569702148438,60.54190152810984
10284,65.12337493896484,60.4793922280704
10285,64.9632797241211,60.4793922280704
10286,65.05493927001953,60.4793922280704
10287,65.32352447509766,60.4793922280704
10288,65.64656829833984,60.56831624902544
10289,66.23414611816406,60.4793922280704
10290,66.4227523803711,60.56475398214432
10291,66.73819732666016,60.67654831140205
10292,68.12809753417969,60.57341266855064
10293,67.56449890136719,60.60898611639165
10294,67.7282485961914,60.54209583507771
10295,67.76268768310547,60.4793922280704
10296,67.8736343383789,60.4793922280704
10297,67.84158325195312,60.54750002035906
10298,68.21763610839844,60.66217831805413
10299,68.62407684326172,60.65350364059574
10300,68.49813842773438,60.71903908722082
10301,69.3038330078125,60.4793922280704
10302,69.05045318603516,60.54209919420677
10303,68.98286437988281,60.54605960646921
10304,68.98533630371094,60.643053458936265
10305,69.03463745117188,60.48550601299286
10306,68.69717407226562,60.66642645389565
10307,69.4566879272461,60.76956688115837
10308,70.105224609375,60.6255365682852
10309,70.38384246826172,60.4793922280704
10310,69.76905822753906,60.77152989814413
10311,70.34419250488281,60.72991514065964
10312,69.93425750732422,60.65201105534185
10313,70.39248657226562,60.69370671470909
10314,71.68180084228516,60.55384647145784
10315,70.05271911621094,60.60371078879032
10316,71.11045837402344,60.62904932869777
10317,71.27234649658203,60.5134390202576
10318,71.22401428222656,60.8971774369739
10319,72.59368133544922,60.67774395061474
10320,72.5472640991211,60.48876890089935
10321,72.07682800292969,60.568810574494925
10322,73.24581909179688,60.71109729792628
10323,73.41006469726562,60.901146852146326
10324,73.66943359375,60.86277808345874
10325,74.11305236816406,60.69364053537869
10326,74.61603546142578,60.507278036440006
10327,74.35897827148438,60.61402737826032
10328,74.5341567993164,60.487433200365246
10329,73.7862777709961,60.80921660604792
10330,75.44208526611328,60.57494017043416
10331,76.32653045654297,60.77808229512047
10332,75.9742660522461,181.58122630414968
10333,164.52383422851562,181.4381766842112
10334,172.1508331298828,181.4388425832824
10335,190.38311767578125,181.45864895418435
10336,197.9539031982422,181.4381766842112
10337,198.3432159423828,181.4381766842112
10338,193.330322265625,181.4381766842112
10339,188.43202209472656,181.4381766842112
10340,185.12472534179688,181.4381766842112
10341,183.7089080810547,181.4381766842112
10342,184.14581298828125,181.4381766842112
10343,186.0372772216797,181.4381766842112
10344,188.64581298828125,191.79293713796034
10345,192.07760620117188,188.82142025679133
10346,189.3875732421875,188.80609708436612
10347,192.56809997558594,189.05297324009703
10348,191.0973358154297,188.8347838504684
10349,188.8033905029297,189.0670223563847
10350,186.4341278076172,189.2797338360452
10351,184.6561737060547,188.77200596465775
10352,185.93890380859375,188.7869564518329
10353,188.58839416503906,189.1257937753393
10354,189.96315002441406,188.9746279130802
10355,189.3434600830078,188.8240409869925
10356,188.26992797851562,188.72705231862054
10357,189.12562561035156,188.73793564639328
10358,189.47238159179688,188.67513759840952
10359,189.65623474121094,188.6670363304491
10360,189.654052734375,188.6648873706412
10361,189.5839080810547,188.6648873706412
10362,189.3599395751953,188.6648873706412
10363,189.07534790039062,188.6648873706412
10364,188.92892456054688,188.6648873706412
10365,189.06251525878906,188.6648873706412
10366,189.4770965576172,188.6648873706412
10367,190.0857696533203,188.6648873706412
10368,190.75552368164062,188.6648873706412
10369,190.30055236816406,188.6648873706412
10370,189.8640899658203,188.6648873706412
10371,189.58399963378906,188.6648873706412
10372,189.37472534179688,188.6648873706412
10373,189.18955993652344,188.6648873706412
10374,189.0297088623047,188.6648873706412
10375,188.93482971191406,188.6648873706412
10376,188.9413299560547,190.21409660725183
10377,187.04345703125,188.6648873706412
10378,188.01707458496094,190.3441112876736
10379,188.075439453125,188.6648873706412
10380,189.5934295654297,188.6648873706412
10381,190.41868591308594,188.6648873706412
10382,190.8749542236328,190.43149471986405
10383,188.121826171875,188.6648873706412
10384,189.1162872314453,188.6648873706412
10385,190.8784942626953,188.7133915429379
10386,192.3486785888672,190.5120502566871
10387,190.44705200195312,188.6648873706412
10388,191.35055541992188,188.6648873706412
10389,193.17112731933594,188.9985402969542
10390,193.50543212890625,191.099421148127
10391,194.34085083007812,189.0844223701171
10392,196.0612030029297,190.5344438098513
10393,192.74179077148438,188.6648873706412
10394,194.3954315185547,191.39900234078607
10395,196.32070922851562,190.4543228608685
10396,197.92823791503906,193.60866346336016
10397,196.37681579589844,189.0830078463907
10398,199.6575164794922,190.74588615710496
10399,197.62960815429688,190.88654611292355
10400,197.96923828125,190.86117031078624
10401,198.9771270751953,191.51904590088745
10402,197.91566467285156,190.6885081349513
10403,196.07101440429688,191.342697852034
10404,197.57611083984375,189.95463557687648
10405,199.78306579589844,191.3095283286313
10406,197.2437286376953,191.13491552433945
10407,199.05906677246094,192.52478944426932
10408,198.29769897460938,198.7186594857882
10409,196.88595581054688,195.5972405350135
10410,197.71786499023438,198.2289061603532
10411,196.11322021484375,193.11243451759384
10412,197.95309448242188,193.40380375999644
10413,201.47354125976562,188.78316554266
10414,206.4986572265625,196.9969697847865
10415,200.12242126464844,191.69069380008864
10416,201.22317504882812,194.74983845407232
10417,199.73574829101562,204.9766547034994
10418,194.73057556152344,191.9266371507872
10419,198.91600036621094,196.08598926283472
10420,201.21316528320312,188.8690355463035
10421,202.29095458984375,196.13564956556016
10422,197.89085388183594,194.16246437721625
10423,199.55572509765625,192.74404762732004
10424,198.82717895507812,196.4431485643149
10425,199.89271545410156,192.45537717917932
10426,200.75299072265625,194.38692886196444
10427,198.28533935546875,193.2152667749596
10428,197.73348999023438,192.76629176449606
10429,197.5751495361328,190.76370862178425
10430,197.50205993652344,189.6600763470133
10431,197.29519653320312,189.16951261087
10432,196.17054748535156,192.2515534562681
10433,192.54566955566406,192.61597637147352
10434,191.2432403564453,189.0338343560544
10435,194.91346740722656,188.6648873706412
10436,195.1051483154297,191.07508494861864
10437,192.18121337890625,188.81466337168948
10438,191.66366577148438,189.6004399431985
10439,191.89834594726562,188.6648873706412
10440,191.44937133789062,190.00523415896348
10441,189.16761779785156,188.7922141602535
10442,188.74468994140625,188.9522227238749
10443,190.2467498779297,188.6648873706412
10444,190.2735137939453,188.6648873706412
10445,189.53416442871094,188.75402272053947
10446,188.6695556640625,190.25590918446943
10447,188.6614990234375,188.6648873706412
10448,188.4944305419922,188.6648873706412
10449,188.3034210205078,188.71582406776824
10450,187.83424377441406,188.90609786470904
10451,188.59352111816406,188.6648873706412
10452,187.89578247070312,188.6648873706412
10453,187.71693420410156,188.6648873706412
10454,189.8253173828125,188.9508554155777
10455,189.51181030273438,188.6648873706412
10456,188.6958465576172,188.6648873706412
10457,189.21591186523438,188.682770383535
10458,189.26397705078125,188.911306288784
10459,189.44451904296875,188.6648873706412
10460,189.11073303222656,188.6648873706412
10461,188.5754852294922,188.6648873706412
10462,188.88449096679688,188.67945280365296
10463,189.246826171875,188.9332880697629
10464,189.7924041748047,188.6648873706412
10465,189.04547119140625,189.7165552786677
10466,187.8553466796875,189.59195207852588
10467,187.73817443847656,188.6648873706412
10468,188.37652587890625,188.92197429327666
10469,189.31614685058594,188.6648873706412
10470,188.95599365234375,188.6648873706412
10471,187.97930908203125,188.6648873706412
10472,188.0373077392578,188.6648873706412
10473,188.044677734375,188.89282874702715
10474,188.67247009277344,188.6648873706412
10475,188.307861328125,188.6648873706412
10476,187.58450317382812,188.6648873706412
10477,188.4259796142578,188.6648873706412
10478,188.78738403320312,188.88617084297775
10479,189.20782470703125,188.6648873706412
10480,188.87838745117188,189.71106383941228
10481,188.24020385742188,189.5938545382605
10482,188.2645721435547,188.6648873706412
10483,188.8213348388672,188.89977944496198
10484,189.4180450439453,188.6648873706412
10485,189.32177734375,188.6648873706412
10486,188.73497009277344,188.6648873706412
10487,188.3979949951172,188.6648873706412
10488,188.6567840576172,190.04606117184923
10489,188.2252655029297,188.6648873706412
10490,187.82559204101562,189.71478166054567
10491,186.70761108398438,188.6648873706412
10492,187.0518035888672,188.86241300298457
10493,187.91883850097656,188.6648873706412
10494,187.7051544189453,188.6648873706412
10495,186.95924377441406,188.6648873706412
10496,186.76272583007812,188.6692160461272
10497,186.93858337402344,188.8941709246168
10498,187.9329071044922,188.6648873706412
10499,187.21697998046875,188.6648873706412
10500,186.2082977294922,188.6648873706412
10501,186.1704864501953,188.6648873706412
10502,186.6160430908203,188.8283140904666
10503,187.72166442871094,188.6648873706412
10504,187.1548614501953,188.6648873706412
10505,186.38180541992188,188.6648873706412
10506,186.41709899902344,188.6648873706412
10507,186.83010864257812,188.6648873706412
10508,187.16566467285156,188.83571319113594
10509,187.84567260742188,188.6648873706412
10510,187.32400512695312,188.6648873706412
10511,186.84510803222656,188.6648873706412
10512,187.0189971923828,188.6648873706412
10513,186.75912475585938,188.6652434509787
10514,186.7842559814453,188.67950399406527
10515,186.93670654296875,188.6937004650581
10516,186.97650146484375,188.73576337494416
10517,186.81399536132812,188.8132939394184
10518,186.1266326904297,188.83891475386983
10519,185.95045471191406,188.86900202027783
10520,186.15191650390625,188.93191081275828
10521,186.11038208007812,189.54720924867487
10522,186.63455200195312,189.22162760140762
10523,186.44029235839844,188.99942072918546
10524,186.00071716308594,189.1764899031036
10525,187.14942932128906,189.11633522549283
10526,187.9712371826172,189.6117048174212
10527,188.70799255371094,188.8089787605456
10528,187.51947021484375,188.96838201925425
10529,187.33444213867188,189.30791443520664
10530,188.14418029785156,189.1667899140037
10531,188.52101135253906,189.1400866333496
10532,187.92507934570312,189.56713298542607
10533,188.86892700195312,188.9049241433207
10534,188.86061096191406,189.20181438844745
10535,187.609619140625,189.0367402117234
10536,187.13262939453125,60.4793922280704
10537,63.57756423950195,60.4793922280704
10538,67.02933502197266,60.4793922280704
10539,63.60906982421875,60.4793922280704
10540,66.69405364990234,60.4793922280704
10541,67.02679443359375,60.4793922280704
10542,67.08103942871094,60.479392228070445
10543,66.84185791015625,60.4793922280704
10544,66.60607147216797,60.4793922280704
10545,66.40774536132812,60.4793922280704
10546,66.25391387939453,60.4793922280704
10547,66.12684631347656,60.4793922280704
10548,66.01366424560547,60.4793922280704
10549,65.90725708007812,60.4793922280704
10550,65.80642700195312,60.4793922280704
10551,65.71234893798828,60.4793922280704
10552,65.62762451171875,60.4793922280704
10553,65.55490112304688,60.4793922280704
10554,65.49610137939453,60.4793922280704
10555,65.4526596069336,60.4793922280704
10556,65.42509460449219,60.4793922280704
10557,65.41368103027344,60.4793922280704
10558,65.4180908203125,60.4793922280704
10559,65.43773651123047,60.4793922280704
10560,65.471923828125,60.4793922280704
10561,65.54570770263672,60.4793922280704
10562,65.6366195678711,60.4793922280704
10563,65.73956298828125,60.4793922280704
10564,65.85348510742188,60.4793922280704
10565,65.97700500488281,60.4793922280704
10566,66.10910034179688,60.4793922280704
10567,66.24887084960938,60.4793922280704
10568,66.39545440673828,60.4793922280704
10569,66.54808044433594,60.4793922280704
10570,66.7060775756836,60.4793922280704
10571,66.86882019042969,60.4793922280704
10572,67.0357437133789,60.4793922280704
10573,67.22047424316406,60.4793922280704
10574,67.41095733642578,60.4793922280704
10575,67.60481262207031,60.4793922280704
10576,67.8017807006836,60.4793922280704
10577,68.00146484375,60.4793922280704
10578,68.2034912109375,60.4793922280704
10579,68.40766906738281,60.4793922280704
10580,68.6136703491211,60.4793922280704
10581,68.82135772705078,60.4793922280704
10582,69.030517578125,60.4793922280704
10583,69.24102020263672,60.4793922280704
10584,69.45276641845703,60.4793922280704
10585,69.59922790527344,60.4793922280704
10586,69.73481750488281,60.4793922280704
10587,69.8705062866211,60.4793922280704
10588,70.00572204589844,60.4793922280704
10589,70.1415023803711,60.4793922280704
10590,70.2777328491211,60.4793922280704
10591,70.41442108154297,60.4793922280704
10592,70.55142211914062,60.4793922280704
10593,70.68854522705078,60.4793922280704
10594,70.82563018798828,60.4793922280704
10595,70.96253204345703,60.4793922280704
10596,71.09903717041016,60.4793922280704
10597,71.2730484008789,60.4793922280704
10598,71.453369140625,60.4793922280704
10599,71.6331558227539,60.4793922280704
10600,71.81281280517578,60.4793922280704
10601,71.99153900146484,60.4793922280704
10602,72.16936492919922,60.4793922280704
10603,72.34639739990234,60.4793922280704
10604,72.52275848388672,60.4793922280704
10605,72.69868469238281,60.4793922280704
10606,72.8744125366211,60.4793922280704
10607,73.05008697509766,60.4793922280704
10608,73.22599029541016,60.4793922280704
10609,73.41669464111328,60.4793922280704
10610,73.61075592041016,60.4793922280704
10611,73.805908203125,60.4793922280704
10612,74.00251007080078,60.4793922280704
10613,74.20053100585938,60.4793922280704
10614,74.40023803710938,60.4793922280704
10615,74.60179901123047,60.4793922280704
10616,74.80551147460938,60.4793922280704
10617,75.01155853271484,60.4793922280704
10618,75.22024536132812,60.4793922280704
10619,75.43175506591797,60.4793922280704
10620,75.64642333984375,181.4381766842112
10621,164.0895538330078,181.4381766842112
10622,169.414306640625,181.4381766842112
10623,183.60142517089844,181.4381766842112
10624,189.15933227539062,181.4381766842112
10625,194.1043243408203,181.4381766842112
10626,194.82102966308594,181.4381766842112
10627,192.39613342285156,181.4381766842112
10628,189.12155151367188,181.4381766842112
10629,187.0674285888672,181.4381766842112
10630,187.05068969726562,181.4381766842112
10631,188.92520141601562,181.4381766842112
10632,191.89857482910156,202.11469337230025
10633,183.28260803222656,188.6648873706412
10634,190.97555541992188,188.6648873706412
